cLabel,cArea,cVolum,cPerim,cFeret,cMajor,cMinor,cSolid,cRound,cCircl,cY,cX,csRatio,csDist,c_sLabel
12,18771.000,1934616.622,510.073,157.496,155.535,153.706,0.992,0.988,0.907,108.000,1169.000,0.603,3.000,14
13,18453.000,1885663.839,506.073,157.420,155.801,150.823,0.992,0.968,0.905,120.000,505.000,0.692,2.236,15
14,17466.000,1736416.820,491.345,152.542,150.262,148.102,0.992,0.985,0.909,134.000,2306.000,0.682,1.000,17
15,17622.000,1759732.260,494.073,153.587,152.195,147.431,0.992,0.969,0.907,141.000,1874.000,0.553,2.828,16
16,17815.000,1788720.730,496.759,154.742,152.142,149.133,0.992,0.980,0.907,154.000,972.000,0.567,4.123,18
17,17710.000,1772930.217,494.073,153.935,151.482,148.876,0.992,0.983,0.912,189.000,2931.000,0.515,3.162,19
18,17164.000,1691576.172,488.073,150.864,148.649,147.025,0.991,0.989,0.905,193.000,3676.000,0.612,4.000,20
19,15901.000,1508344.196,468.517,144.253,142.382,142.231,0.992,0.999,0.910,199.000,2723.000,0.536,4.472,21
20,16588.000,1607144.181,478.759,148.647,147.059,143.626,0.992,0.977,0.909,226.000,247.000,0.667,2.236,22
21,16635.000,1613979.477,480.174,149.482,147.102,143.995,0.991,0.979,0.907,253.000,2505.000,0.610,1.000,23
22,8567.000,596495.196,343.362,108.522,107.158,101.806,0.990,0.950,0.913,249.000,606.000,0.628,2.236,24
23,17564.000,1751051.595,493.002,154.548,152.734,146.442,0.992,0.959,0.908,275.000,1455.000,0.642,0.000,25
24,17431.000,1731200.045,491.245,152.801,150.846,147.141,0.992,0.975,0.908,277.000,3191.000,0.671,2.236,26
25,17420.000,1729561.567,488.416,152.345,150.723,147.170,0.993,0.976,0.918,287.000,2153.000,0.571,1.000,27
26,15969.000,1518030.095,469.103,147.526,145.807,139.485,0.992,0.956,0.912,299.000,1663.000,0.627,1.414,29
27,17191.000,1695569.168,489.789,158.051,154.374,142.125,0.992,0.918,0.901,303.000,1255.000,0.607,2.236,28
28,17476.000,1737908.288,492.416,153.405,151.678,146.712,0.992,0.967,0.906,306.000,427.000,0.629,3.162,30
30,16629.000,1613106.348,479.245,149.164,146.863,144.195,0.991,0.982,0.910,324.000,1955.000,0.565,3.606,32
31,12298.000,1025924.812,412.818,127.640,125.781,124.510,0.990,0.990,0.907,347.000,764.000,0.549,1.000,33
32,16646.000,1615580.623,479.588,148.772,146.735,144.449,0.992,0.984,0.909,355.000,972.000,0.640,2.000,34
33,18218.000,1849757.713,501.487,155.682,153.270,151.352,0.993,0.987,0.910,391.000,3036.000,0.633,4.123,36
34,19212.000,2003192.416,513.730,159.154,156.988,155.830,0.993,0.993,0.915,406.000,2654.000,0.542,5.000,35
35,15504.000,1452210.056,464.759,143.178,141.291,139.740,0.991,0.989,0.902,407.000,590.000,0.611,4.123,37
36,17687.000,1769477.579,493.245,153.883,152.420,147.778,0.993,0.969,0.914,424.000,258.000,0.563,2.236,38
37,15302.000,1423921.661,474.174,155.077,146.178,134.943,0.977,0.912,0.855,440.000,2431.000,0.555,4.243,39
38,24255.000,2841618.154,579.428,179.011,177.299,174.237,0.993,0.982,0.908,466.000,1383.000,0.685,3.000,40
39,16041.000,1528308.254,471.688,145.382,143.852,141.996,0.992,0.987,0.906,468.000,1800.000,0.534,2.000,41
40,20003.000,2128170.911,524.902,163.808,160.869,158.368,0.993,0.984,0.912,484.000,1596.000,0.657,3.162,42
41,16009.000,1523737.329,470.517,145.561,143.228,142.321,0.992,0.994,0.909,494.000,2864.000,0.558,1.414,43
42,18526.000,1896864.417,513.328,160.381,154.542,153.643,0.986,0.988,0.883,501.000,3430.000,0.236,61.392,45
43,17451.000,1734180.418,491.831,152.237,150.734,147.434,0.992,0.978,0.907,507.000,2051.000,0.483,3.000,44
44,18252.000,1854938.394,503.245,156.029,154.066,150.862,0.992,0.979,0.906,530.000,728.000,0.691,3.162,46
46,22348.000,2513169.580,554.701,172.409,170.248,167.168,0.993,0.982,0.913,557.000,1184.000,0.590,5.657,47
