sLabel,sArea,sVolum,sPerim,sFeret,sMajor,sMinor,sSolid,sRound,sCircl,sY,sX,sCore,s_cLabel,s_cArea,s_cVolum,s_cPerim,s_cFeret,s_cMajor,s_cMinor,s_cSolid,s_cRound,s_cCircl,s_csRatio,s_csDist
14,31148.000,4135319.309,658.926,202.237,200.394,197.961,0.993,0.988,0.902,111.000,1169.000,1,[12],18771.000,1934616.622,510.073,157.496,155.535,153.706,0.992,0.988,0.907,0.603,3.000
15,26649.000,3272541.597,605.571,188.308,185.484,182.952,0.994,0.986,0.913,121.000,503.000,1,[13],18453.000,1885663.839,506.073,157.420,155.801,150.823,0.992,0.968,0.905,0.692,2.236
16,31863.000,4278522.258,667.855,208.291,205.259,197.751,0.993,0.963,0.898,139.000,1872.000,1,[15],17622.000,1759732.260,494.073,153.587,152.195,147.431,0.992,0.969,0.907,0.553,2.828
17,25619.000,3084658.288,597.813,184.177,181.783,179.481,0.993,0.987,0.901,135.000,2306.000,1,[14],17466.000,1736416.820,491.345,152.542,150.262,148.102,0.992,0.985,0.909,0.682,1.000
18,31433.000,4192205.362,659.955,205.341,201.907,198.268,0.994,0.982,0.907,155.000,968.000,1,[16],17815.000,1788720.730,496.759,154.742,152.142,149.133,0.992,0.980,0.907,0.567,4.123
19,34379.000,4795166.154,692.968,217.816,213.944,204.850,0.994,0.956,0.900,190.000,2928.000,1,[17],17710.000,1772930.217,494.073,153.935,151.482,148.876,0.992,0.983,0.912,0.515,3.162
20,28060.000,3535861.948,624.985,196.815,193.162,185.004,0.993,0.958,0.903,193.000,3672.000,1,[18],17164.000,1691576.172,488.073,150.864,148.649,147.025,0.991,0.989,0.905,0.612,4.000
21,29660.000,3842558.786,642.399,198.910,195.207,193.630,0.993,0.991,0.903,201.000,2719.000,1,[19],15901.000,1508344.196,468.517,144.253,142.382,142.231,0.992,0.999,0.910,0.536,4.472
22,24860.000,2948597.458,586.399,181.342,179.601,176.274,0.993,0.981,0.908,228.000,248.000,1,[20],16588.000,1607144.181,478.759,148.647,147.059,143.626,0.992,0.977,0.909,0.667,2.236
23,27283.000,3390017.849,613.470,189.644,187.778,185.035,0.994,0.985,0.911,253.000,2504.000,1,[21],16635.000,1613979.477,480.174,149.482,147.102,143.995,0.991,0.979,0.907,0.610,1.000
24,13651.000,1199804.538,433.546,137.557,136.876,127.028,0.991,0.928,0.913,248.000,608.000,1,[22],8567.000,596495.196,343.362,108.522,107.158,101.806,0.990,0.950,0.913,0.628,2.236
25,27377.000,3407552.724,617.470,194.240,191.359,182.205,0.993,0.952,0.902,275.000,1455.000,1,[23],17564.000,1751051.595,493.002,154.548,152.734,146.442,0.992,0.959,0.908,0.642,0.000
26,25979.000,3149904.923,600.399,187.515,185.176,178.716,0.993,0.965,0.906,279.000,3190.000,1,[24],17431.000,1731200.045,491.245,152.801,150.846,147.141,0.992,0.975,0.908,0.671,2.236
