cLabel,cArea,cVolum,cPerim,cFeret,cMajor,cMinor,cSolid,cRound,cCircl,cY,cX,csRatio,csDist,c_sLabel
5,17775.000,1782699.794,495.831,153.629,152.340,148.579,0.992,0.975,0.909,148.000,2027.000,0.499,1.414,3
6,17678.000,1768127.157,494.416,153.056,151.219,148.857,0.992,0.984,0.909,175.000,2497.000,0.514,1.000,4
7,16752.000,1631036.939,480.759,149.466,147.598,144.525,0.992,0.979,0.911,179.000,1563.000,0.498,2.236,5
8,17251.000,1704453.718,491.203,154.616,153.291,143.786,0.991,0.935,0.898,289.000,1754.000,0.256,77.318,6
9,17904.000,1802141.567,498.073,153.160,151.396,150.588,0.992,0.995,0.907,359.000,2049.000,0.502,2.236,7
10,17217.000,1699417.239,489.103,153.935,152.515,144.064,0.992,0.942,0.904,410.000,2667.000,0.266,70.214,8
11,17030.000,1671805.587,489.203,153.003,152.281,143.210,0.991,0.935,0.894,435.000,2815.000,0.263,79.906,8
12,17029.000,1671658.337,485.789,154.208,154.117,140.947,0.992,0.913,0.907,442.000,1769.000,0.253,76.420,6
13,17108.000,1683304.416,487.002,149.967,148.106,147.083,0.992,0.993,0.906,450.000,2412.000,0.501,2.000,9
14,17429.000,1730902.101,489.588,152.463,151.147,146.833,0.993,0.971,0.914,553.000,2188.000,0.498,1.000,10
15,16693.000,1622427.841,479.345,148.977,147.137,144.466,0.993,0.982,0.913,562.000,1226.000,0.489,4.243,11
16,17356.000,1720038.874,499.103,157.927,158.660,140.325,0.990,0.878,0.876,653.000,2676.000,0.270,66.098,12
17,16937.000,1658129.827,483.588,149.094,146.964,146.744,0.992,0.998,0.910,691.000,2360.000,0.503,2.828,13
18,17613.000,1758384.322,493.831,152.882,151.319,148.211,0.992,0.979,0.908,694.000,1400.000,0.492,2.236,14
19,16983.000,1664889.501,485.002,149.646,147.700,146.411,0.992,0.991,0.907,757.000,2930.000,0.527,2.000,15
20,17516.000,1743878.426,491.831,153.587,151.615,147.099,0.992,0.970,0.910,775.000,2085.000,0.502,0.000,16
21,17083.000,1679616.033,495.688,156.554,158.718,138.446,0.990,0.863,0.874,781.000,2715.000,0.266,67.720,12
22,17112.000,1683894.807,495.044,159.154,160.185,137.421,0.990,0.849,0.877,879.000,1838.000,0.245,65.192,17
23,17308.000,1712908.364,489.588,150.791,148.893,148.021,0.992,0.994,0.907,912.000,2522.000,0.502,1.414,18
24,18010.000,1818169.506,498.659,154.149,152.519,150.357,0.992,0.986,0.910,922.000,2295.000,0.522,4.000,19
25,17810.000,1787967.743,503.772,160.262,161.358,141.610,0.989,0.871,0.882,948.000,1726.000,0.255,66.370,17
26,17727.000,1775483.609,499.789,157.064,157.789,144.098,0.991,0.907,0.892,967.000,1088.000,0.271,69.260,20
27,17158.000,1690689.266,488.375,152.977,152.230,144.061,0.992,0.943,0.904,981.000,1229.000,0.262,72.443,20
28,17004.000,1667978.486,483.931,150.000,147.887,146.420,0.992,0.990,0.912,983.000,2034.000,0.514,3.162,21
29,16396.000,1579321.926,476.174,147.492,145.656,143.335,0.992,0.984,0.909,1035.000,1501.000,0.520,4.472,23
30,17502.000,1741788.102,491.245,151.990,150.442,148.134,0.992,0.985,0.911,1036.000,2707.000,0.511,1.000,22
31,17374.000,1722715.360,490.174,151.855,150.164,147.329,0.992,0.981,0.909,1065.000,658.000,0.490,3.000,24
32,17567.000,1751500.244,491.345,152.053,149.761,149.376,0.992,0.997,0.914,1111.000,874.000,0.505,2.828,25
33,16674.000,1619658.655,479.831,148.946,147.217,144.229,0.993,0.980,0.910,1148.000,2343.000,0.502,4.000,26
34,17329.000,1716026.747,494.718,157.648,159.592,139.228,0.991,0.866,0.890,1199.000,2559.000,0.274,64.777,28
