sLabel,sArea,sVolum,sPerim,sFeret,sMajor,sMinor,sSolid,sRound,sCircl,sY,sX,sCore,s_cLabel,s_cArea,s_cVolum,s_cPerim,s_cFeret,s_cMajor,s_cMinor,s_cSolid,s_cRound,s_cCircl,s_csRatio,s_csDist
3,35630.000,5059266.233,705.997,220.066,218.115,208.347,0.993,0.954,0.898,149.000,2026.000,1,[5],17775.000,1782699.794,495.831,153.629,152.340,148.579,0.992,0.975,0.909,0.499,1.414
4,34413.000,4802281.368,690.926,215.356,211.636,207.186,0.993,0.978,0.906,175.000,2496.000,1,[6],17678.000,1768127.157,494.416,153.056,151.219,148.857,0.992,0.984,0.909,0.514,1.000
5,33638.000,4640973.083,682.583,210.012,207.863,206.062,0.994,0.991,0.907,181.000,1562.000,1,[7],16752.000,1631036.939,480.759,149.466,147.598,144.525,0.992,0.979,0.911,0.498,2.236
6,67356.000,13150075.087,1015.980,371.162,384.338,224.402,0.991,0.581,0.820,366.000,1761.000,2,"[8, 12]",17140.000,1688056.027,488.496,154.412,153.704,142.367,0.991,0.924,0.903,0.254,76.869
7,35697.000,5073543.393,702.683,217.995,213.705,212.849,0.993,0.995,0.908,360.000,2047.000,1,[9],17904.000,1802141.567,498.073,153.160,151.396,150.588,0.992,0.995,0.907,0.502,2.236
8,64642.000,12363344.691,997.879,362.627,373.660,221.252,0.993,0.589,0.816,423.000,2736.000,2,"[10, 11]",17123.500,1685611.413,489.153,153.469,152.398,143.637,0.991,0.939,0.899,0.265,75.060
9,34169.000,4751297.271,687.997,211.851,209.123,208.054,0.994,0.995,0.907,452.000,2412.000,1,[13],17108.000,1683304.416,487.002,149.967,148.106,147.083,0.992,0.993,0.906,0.501,2.000
10,35017.000,4929265.429,697.311,215.335,213.866,208.483,0.994,0.975,0.905,553.000,2187.000,1,[14],17429.000,1730902.101,489.588,152.463,151.147,146.833,0.993,0.971,0.914,0.498,1.000
11,34115.000,4740038.440,687.411,212.664,210.506,206.361,0.994,0.980,0.907,559.000,1223.000,1,[15],16693.000,1622427.841,479.345,148.977,147.137,144.466,0.993,0.982,0.913,0.489,4.243
12,64166.000,12227037.683,979.034,348.105,352.084,232.355,0.995,0.659,0.841,716.000,2696.000,2,"[16, 21]",17219.500,1699827.454,497.395,157.240,158.689,139.386,0.990,0.871,0.875,0.268,66.909
13,33705.000,4654845.786,683.512,210.098,208.410,205.937,0.994,0.988,0.907,693.000,2358.000,1,[17],16937.000,1658129.827,483.588,149.094,146.964,146.744,0.992,0.998,0.910,0.503,2.828
14,35768.000,5088687.549,704.482,217.849,215.925,210.957,0.994,0.977,0.906,695.000,1398.000,1,[18],17613.000,1758384.322,493.831,152.882,151.319,148.211,0.992,0.979,0.908,0.492,2.236
15,32221.000,4350832.086,667.512,206.700,204.061,201.083,0.994,0.985,0.909,757.000,2928.000,1,[19],16983.000,1664889.501,485.002,149.646,147.700,146.411,0.992,0.991,0.907,0.527,2.000
16,34870.000,4898258.732,697.311,217.892,214.654,206.909,0.994,0.964,0.901,775.000,2085.000,1,[20],17516.000,1743878.426,491.831,153.587,151.615,147.099,0.992,0.970,0.910,0.502,0.000
17,69831.000,13881493.441,1009.644,351.229,355.627,250.245,0.996,0.703,0.861,914.000,1783.000,2,"[22, 25]",17461.000,1735931.275,499.408,159.708,160.772,139.516,0.989,0.860,0.880,0.250,65.781
18,34447.000,4809400.097,692.139,212.424,209.943,208.925,0.994,0.995,0.904,913.000,2523.000,1,[23],17308.000,1712908.364,489.588,150.791,148.893,148.021,0.992,0.994,0.907,0.502,1.414
19,34481.000,4816522.341,690.583,212.323,210.284,208.794,0.994,0.993,0.909,926.000,2295.000,1,[24],18010.000,1818169.506,498.659,154.149,152.519,150.357,0.992,0.986,0.910,0.522,4.000
20,65434.000,12591254.575,990.950,360.943,366.325,227.962,0.995,0.621,0.837,973.000,1157.000,2,"[26, 27]",17442.500,1733086.438,494.082,155.020,155.009,144.080,0.991,0.925,0.898,0.267,70.852
21,33079.000,4525768.740,678.683,209.442,206.706,203.820,0.994,0.986,0.902,986.000,2033.000,1,[28],17004.000,1667978.486,483.931,150.000,147.887,146.420,0.992,0.990,0.912,0.514,3.162
22,34226.000,4763191.248,690.240,211.625,208.947,208.606,0.994,0.998,0.903,1037.000,2707.000,1,[30],17502.000,1741788.102,491.245,151.990,150.442,148.134,0.992,0.985,0.911,0.511,1.000
23,31515.000,4208620.511,662.198,205.412,202.097,198.610,0.994,0.982,0.903,1039.000,1499.000,1,[29],16396.000,1579321.926,476.174,147.492,145.656,143.335,0.992,0.984,0.909,0.520,4.472
24,35482.000,5027776.197,704.825,216.813,212.771,212.450,0.994,0.998,0.898,1068.000,658.000,1,[31],17374.000,1722715.360,490.174,151.855,150.164,147.329,0.992,0.981,0.909,0.490,3.000
25,34801.000,4883727.074,697.955,219.738,215.699,205.631,0.994,0.952,0.898,1109.000,876.000,1,[32],17567.000,1751500.244,491.345,152.053,149.761,149.376,0.992,0.997,0.914,0.505,2.828
26,33187.000,4547951.171,678.825,212.116,209.300,201.911,0.994,0.965,0.905,1148.000,2339.000,1,[33],16674.000,1619658.655,479.831,148.946,147.217,144.229,0.993,0.980,0.910,0.502,4.000
28,63197.000,11951116.889,966.365,345.254,350.365,230.064,0.995,0.655,0.850,1263.000,2569.000,2,"[34, 44]",16932.000,1657737.326,489.889,156.498,158.126,137.386,0.990,0.862,0.886,0.268,66.685
29,33692.000,4652152.988,685.754,210.983,208.016,206.279,0.993,0.991,0.900,1204.000,489.000,1,[35],16767.000,1633228.113,481.588,149.308,147.233,145.017,0.992,0.985,0.908,0.498,0.000
30,33145.000,4539320.374,679.411,210.488,208.267,202.654,0.994,0.973,0.902,1219.000,239.000,1,[36],16230.000,1555398.157,473.345,146.741,145.377,142.153,0.992,0.978,0.910,0.490,1.414
31,34756.000,4874257.663,696.825,214.805,210.889,209.919,0.994,0.995,0.899,1233.000,1585.000,1,[37],17262.000,1706084.230,488.759,150.801,148.807,147.714,0.992,0.993,0.908,0.497,4.123
32,34205.000,4758808.103,688.926,211.021,208.931,208.475,0.994,0.998,0.906,1245.000,2054.000,1,[38],17753.000,1779391.165,494.416,152.882,151.208,149.495,0.992,0.989,0.913,0.519,3.606
33,31908.000,4287589.269,665.955,208.581,204.886,198.498,0.994,0.968,0.904,1272.000,727.000,1,[39],16602.000,1609179.216,478.759,147.472,146.101,144.695,0.992,0.990,0.910,0.520,2.236
34,35902.000,5117310.440,707.654,219.493,215.495,212.236,0.994,0.984,0.901,1276.000,2804.000,1,[41],18421.000,1880760.972,504.073,155.708,153.840,152.481,0.992,0.991,0.911,0.513,3.162
35,33288.000,4568728.541,677.997,209.172,207.216,204.559,0.994,0.987,0.910,1273.000,1822.000,1,[40],16797.000,1637613.401,481.931,149.833,147.798,144.720,0.992,0.979,0.909,0.505,2.236
36,34882.000,4900787.445,695.654,215.676,211.972,209.568,0.994,0.988,0.906,1279.000,1368.000,1,[42],17405.000,1727328.114,489.831,151.539,149.930,147.823,0.992,0.986,0.912,0.499,1.414
37,32330.000,4372928.306,670.198,209.504,206.168,199.858,0.994,0.968,0.905,1316.000,933.000,1,[43],16685.000,1621261.676,481.345,148.354,146.313,145.206,0.991,0.992,0.905,0.516,2.236
39,63798.000,12122003.265,988.975,355.985,363.429,224.238,0.993,0.615,0.820,1418.000,436.000,2,"[46, 48]",17188.500,1695204.169,492.245,154.672,155.384,141.417,0.991,0.906,0.891,0.269,72.160
40,32407.000,4388560.036,669.897,208.312,205.049,201.334,0.994,0.981,0.907,1403.000,2370.000,1,[47],17001.000,1667537.086,484.759,150.456,149.031,145.264,0.992,0.975,0.909,0.525,2.236
41,35759.000,5086767.035,711.536,225.391,221.176,206.296,0.990,0.931,0.888,1454.000,1250.000,1,[49],18055.000,1824988.110,500.659,154.548,152.881,150.390,0.991,0.984,0.905,0.505,3.000
42,35236.000,4975579.872,697.897,216.171,214.440,209.241,0.994,0.976,0.909,1462.000,2114.000,1,[50],17793.000,1785408.378,495.831,153.323,151.535,149.513,0.992,0.987,0.909,0.505,1.000
43,34940.000,4913015.692,696.825,215.641,213.183,208.754,0.994,0.979,0.904,1488.000,2745.000,1,[51],17399.000,1726435.002,489.588,152.689,150.740,146.979,0.992,0.975,0.912,0.498,6.403
44,34410.000,4801653.414,688.926,212.850,211.291,207.380,0.994,0.981,0.911,1507.000,1601.000,1,[52],17806.000,1787365.430,496.073,153.183,151.997,149.167,0.992,0.981,0.909,0.517,2.828
45,32827.000,4474150.545,675.411,207.466,204.645,204.278,0.994,0.998,0.904,1528.000,926.000,1,[53],17124.000,1685666.395,485.345,150.296,147.837,147.508,0.992,0.998,0.914,0.522,2.000
46,34179.000,4753383.216,688.926,212.349,209.090,208.198,0.994,0.995,0.905,1537.000,189.000,1,[55],17022.000,1670627.706,484.174,149.893,148.299,146.151,0.992,0.985,0.912,0.498,2.236
48,34747.000,4872364.515,693.453,215.870,211.641,209.170,0.993,0.988,0.908,1552.000,2520.000,1,[56],17881.000,1798670.058,496.659,154.276,152.508,149.295,0.992,0.979,0.911,0.515,2.236
49,34652.000,4852396.255,695.411,213.178,210.118,210.019,0.994,0.999,0.900,1570.000,1921.000,1,[57],17146.000,1688915.920,486.416,150.456,148.453,147.071,0.992,0.991,0.911,0.495,3.000
50,33725.000,4658989.565,685.754,210.060,207.692,206.764,0.994,0.995,0.901,1614.000,2287.000,1,[58],17295.000,1710978.884,488.416,150.841,148.702,148.094,0.993,0.996,0.911,0.513,1.414
