cLabel,cArea,cVolum,cPerim,cFeret,cMajor,cMinor,cSolid,cRound,cCircl,cY,cX,csRatio,csDist,c_sLabel
20,18827.000,1943280.462,517.286,166.721,165.829,145.493,0.991,0.872,0.884,101.000,2335.000,0.770,5.385,20
21,17219.000,1699713.365,487.831,151.093,149.348,146.801,0.992,0.983,0.909,101.000,2560.000,0.700,2.236,21
22,19006.000,1971060.195,514.316,162.865,160.192,151.238,0.991,0.943,0.903,121.000,1021.000,0.746,3.000,22
23,11909.000,977635.004,405.990,126.289,124.575,121.741,0.990,0.977,0.908,114.000,1436.000,0.692,5.099,23
25,17336.000,1717066.629,490.174,151.700,149.709,147.481,0.992,0.985,0.907,151.000,3700.000,0.679,4.243,24
26,21956.000,2447336.196,643.955,202.054,203.475,140.881,0.965,0.675,0.665,152.000,191.000,0.409,66.212,25
27,17209.000,1698232.907,494.517,162.496,162.299,135.916,0.989,0.832,0.884,180.000,3290.000,0.725,3.162,26
28,21856.000,2430635.425,556.558,183.358,180.494,154.504,0.992,0.854,0.887,197.000,628.000,0.798,2.236,27
30,18208.000,1848234.903,505.002,165.922,165.463,140.423,0.991,0.847,0.897,220.000,816.000,0.746,3.606,29
31,19613.000,2066235.614,524.215,166.355,164.456,152.270,0.992,0.923,0.897,216.000,2712.000,0.767,5.099,28
32,20360.000,2185397.595,532.458,174.631,172.816,150.075,0.993,0.868,0.902,233.000,1699.000,0.711,4.000,30
33,17362.000,1720930.882,490.174,151.717,149.785,147.612,0.992,0.985,0.908,247.000,1993.000,0.667,6.083,31
34,17015.000,1669597.287,486.316,151.327,149.784,144.726,0.992,0.966,0.904,255.000,2421.000,0.779,5.099,32
37,25774.000,3112694.774,654.683,224.323,219.359,151.316,0.967,0.682,0.756,285.000,2219.000,0.405,39.013,33
38,8356.000,574594.477,343.120,115.156,114.661,92.841,0.988,0.809,0.892,276.000,3843.000,0.691,1.414,37
39,15813.000,1495840.221,471.002,151.420,151.760,132.767,0.990,0.874,0.896,286.000,247.000,0.294,79.120,25
40,17474.000,1737609.960,493.487,155.708,152.501,146.013,0.992,0.957,0.902,293.000,2881.000,0.817,1.000,35
41,7297.000,468900.094,317.220,100.020,97.979,94.882,0.988,0.968,0.911,288.000,3191.000,0.701,1.000,38
44,19604.000,2064813.548,525.387,170.558,169.389,147.443,0.992,0.870,0.892,319.000,3489.000,0.827,4.472,39
45,13803.000,1219899.441,447.103,147.709,145.971,121.130,0.985,0.825,0.868,329.000,3046.000,0.653,11.705,40
