sLabel,sArea,sVolum,sPerim,sFeret,sMajor,sMinor,sSolid,sRound,sCircl,sY,sX,sCore,s_cLabel,s_cArea,s_cVolum,s_cPerim,s_cFeret,s_cMajor,s_cMinor,s_cSolid,s_cRound,s_cCircl,s_csRatio,s_csDist
20,24458.000,2877366.687,584.742,180.447,178.383,174.918,0.993,0.979,0.899,96.000,2333.000,1,[20],18827.000,1943280.462,517.286,166.721,165.829,145.493,0.991,0.872,0.884,0.770,5.385
21,24598.000,2902107.503,584.257,181.202,178.812,175.177,0.993,0.980,0.906,99.000,2559.000,1,[21],17219.000,1699713.365,487.831,151.093,149.348,146.801,0.992,0.983,0.909,0.700,2.236
22,25478.000,3059227.680,596.156,185.400,182.917,177.438,0.993,0.970,0.901,124.000,1021.000,1,[22],19006.000,1971060.195,514.316,162.865,160.192,151.238,0.991,0.943,0.903,0.746,3.000
23,17209.000,1698232.907,488.659,151.700,149.098,146.996,0.992,0.986,0.906,119.000,1437.000,1,[23],11909.000,977635.004,405.990,126.289,124.575,121.741,0.990,0.977,0.908,0.692,5.099
24,25526.000,3067877.029,594.742,186.850,184.207,176.494,0.993,0.958,0.907,154.000,3697.000,1,[25],17336.000,1717066.629,490.174,151.700,149.709,147.481,0.992,0.985,0.907,0.679,4.243
25,53697.000,9360279.874,934.590,314.059,324.062,213.364,0.964,0.651,0.773,212.000,219.000,2,"[26, 39]",18884.500,1971588.209,557.479,176.737,177.617,136.824,0.977,0.775,0.781,0.352,72.666
26,23728.000,2749511.249,577.529,186.132,184.691,163.980,0.990,0.886,0.894,183.000,3289.000,1,[27],17209.000,1698232.907,494.517,162.496,162.299,135.916,0.989,0.832,0.884,0.725,3.162
27,27399.000,3411660.983,629.227,206.603,201.003,174.080,0.985,0.863,0.870,195.000,627.000,1,[28],21856.000,2430635.425,556.558,183.358,180.494,154.504,0.992,0.854,0.887,0.798,2.236
28,25573.000,3076354.066,597.529,186.473,183.741,177.541,0.992,0.964,0.900,211.000,2713.000,1,[31],19613.000,2066235.614,524.215,166.355,164.456,152.270,0.992,0.923,0.897,0.767,5.099
29,24401.000,2867313.884,583.428,187.115,185.887,167.417,0.993,0.899,0.901,218.000,819.000,1,[30],18208.000,1848234.903,505.002,165.922,165.463,140.423,0.991,0.847,0.897,0.746,3.606
30,28634.000,3644910.185,677.246,218.979,202.586,182.775,0.973,0.888,0.785,233.000,1703.000,1,[32],20360.000,2185397.595,532.458,174.631,172.816,150.075,0.993,0.868,0.902,0.711,4.000
31,26036.000,3160277.321,600.257,187.883,186.690,177.702,0.994,0.951,0.908,246.000,1987.000,1,[33],17362.000,1720930.882,490.174,151.717,149.785,147.612,0.992,0.985,0.908,0.667,6.083
32,21842.000,2428300.361,550.701,177.020,174.785,159.306,0.991,0.910,0.905,250.000,2420.000,1,[34],17015.000,1669597.287,486.316,151.327,149.784,144.726,0.992,0.966,0.904,0.779,5.099
33,63570.000,12057079.303,1023.276,344.640,356.450,232.051,0.967,0.637,0.763,324.000,2220.000,2,"[37, 54]",21754.000,2444615.068,582.357,200.904,199.139,139.107,0.978,0.694,0.806,0.342,71.413
35,21375.000,2350839.533,547.772,173.922,171.961,158.671,0.992,0.920,0.895,294.000,2881.000,1,[40],17474.000,1737609.960,493.487,155.708,152.501,146.013,0.992,0.957,0.902,0.817,1.000
37,12086.000,999511.246,424.747,140.089,136.433,113.591,0.978,0.827,0.842,277.000,3842.000,1,[38],8356.000,574594.477,343.120,115.156,114.661,92.841,0.988,0.809,0.892,0.691,1.414
38,10404.000,798296.666,401.239,133.881,123.855,107.758,0.971,0.864,0.812,288.000,3190.000,1,[41],7297.000,468900.094,317.220,100.020,97.979,94.882,0.988,0.968,0.911,0.701,1.000
39,23707.000,2745861.955,577.085,186.207,183.721,164.367,0.992,0.894,0.895,321.000,3485.000,1,[44],19604.000,2064813.548,525.387,170.558,169.389,147.443,0.992,0.870,0.892,0.827,4.472
40,21141.000,2312342.117,550.458,173.666,170.236,159.051,0.987,0.929,0.877,340.000,3050.000,1,[45],13803.000,1219899.441,447.103,147.709,145.971,121.130,0.985,0.825,0.868,0.653,11.705
41,23818.000,2765169.364,578.357,186.473,182.808,166.049,0.992,0.907,0.895,343.000,3666.000,1,[46],18220.000,1850062.325,501.630,157.433,154.775,150.021,0.993,0.968,0.910,0.765,4.472
42,24144.000,2822134.019,610.098,186.604,181.813,169.387,0.977,0.930,0.815,384.000,578.000,1,[47],19020.000,1973238.449,518.215,162.800,162.491,149.416,0.987,0.917,0.890,0.788,2.000
43,16883.000,1650206.263,485.345,152.003,148.158,145.258,0.990,0.979,0.901,387.000,1035.000,1,[48],12903.000,1102553.942,422.233,132.424,129.559,126.850,0.991,0.979,0.909,0.764,2.000
44,24256.000,2841793.890,580.600,184.361,182.500,169.299,0.993,0.927,0.904,403.000,2728.000,1,[49],18312.000,1864092.546,503.487,158.420,156.543,148.963,0.992,0.951,0.908,0.755,2.828
45,25036.000,2979965.352,597.364,187.779,181.754,175.775,0.989,0.965,0.882,412.000,1685.000,1,[51],20862.000,2266719.140,538.701,168.808,165.122,161.056,0.992,0.974,0.903,0.833,3.162
46,15733.000,1484503.118,478.174,153.114,149.308,134.360,0.983,0.899,0.865,394.000,3866.000,1,[50],9960.000,747743.778,371.747,120.880,119.514,106.343,0.990,0.888,0.906,0.633,5.831
47,39548.000,5916305.458,812.139,285.377,293.287,176.186,0.966,0.585,0.753,472.000,362.000,2,"[52, 68]",15707.000,1488526.689,525.345,171.485,166.539,122.721,0.957,0.720,0.718,0.397,60.062
48,16159.000,1545202.925,472.517,147.733,145.612,141.329,0.992,0.970,0.909,427.000,163.000,1,[53],11193.000,890806.866,393.161,122.025,120.535,118.249,0.990,0.981,0.910,0.693,4.243
49,25618.000,3084477.682,595.914,184.491,182.209,179.061,0.993,0.982,0.907,439.000,2046.000,1,[55],18254.000,1855243.290,502.073,155.756,154.226,150.707,0.992,0.977,0.910,0.713,5.385
50,24332.000,2855160.403,584.056,186.078,184.315,168.193,0.992,0.912,0.896,445.000,3276.000,1,[56],19933.000,2117009.468,527.872,171.840,168.820,150.531,0.991,0.891,0.899,0.819,7.280
52,23330.000,2680624.042,577.529,186.550,186.546,159.845,0.991,0.854,0.879,470.000,1862.000,1,[58],18182.000,1844277.553,512.617,170.488,172.530,135.606,0.983,0.778,0.869,0.779,6.000
53,23717.000,2747599.512,576.357,181.618,175.639,172.556,0.993,0.979,0.897,482.000,2900.000,1,[59],19760.000,2089508.829,525.973,166.508,162.439,155.112,0.992,0.953,0.898,0.833,1.000
54,24312.000,2851640.873,579.470,180.510,178.515,173.602,0.994,0.971,0.910,492.000,730.000,1,[62],18209.000,1848387.165,503.245,155.978,152.866,151.740,0.989,0.992,0.904,0.749,2.236
55,21602.000,2388387.243,555.529,184.394,181.362,151.729,0.988,0.836,0.880,496.000,3447.000,1,[61],17546.000,1748360.507,495.446,161.186,160.454,139.325,0.991,0.868,0.898,0.812,4.000
56,23849.000,2770569.575,575.328,179.978,175.765,172.878,0.993,0.983,0.905,492.000,1268.000,1,[60],18416.000,1879995.283,506.073,156.678,154.866,151.447,0.992,0.978,0.904,0.772,4.472
57,24899.000,2955538.752,590.500,187.771,186.454,170.485,0.992,0.912,0.897,505.000,1524.000,1,[63],17803.000,1786913.739,498.801,161.012,158.436,143.550,0.992,0.903,0.899,0.715,5.831
59,13564.000,1188353.014,436.274,135.074,132.526,130.469,0.988,0.983,0.896,537.000,3146.000,1,[66],8771.000,617927.420,347.948,108.337,106.416,104.958,0.989,0.986,0.910,0.647,4.123
60,24030.000,2802169.853,588.257,187.963,186.839,164.449,0.989,0.876,0.873,588.000,2734.000,1,[69],18345.000,1869133.729,510.316,166.580,167.376,139.807,0.991,0.834,0.885,0.763,6.403
61,22661.000,2566152.173,561.630,176.777,172.439,167.616,0.993,0.970,0.903,594.000,2214.000,1,[71],18013.000,1818623.815,503.345,162.111,157.327,145.884,0.991,0.927,0.893,0.795,4.123
62,12496.000,1050800.631,420.818,132.401,130.790,122.050,0.985,0.930,0.887,586.000,1963.000,1,[70],8334.000,572326.749,338.291,108.337,106.956,99.330,0.989,0.928,0.915,0.667,3.162
63,25275.000,3022738.285,600.979,188.854,184.987,174.577,0.989,0.940,0.879,605.000,217.000,1,[72],20439.000,2198129.454,537.973,170.344,165.546,157.505,0.990,0.950,0.887,0.809,5.000
64,25118.000,2994617.681,596.428,187.673,186.538,171.633,0.990,0.919,0.887,629.000,3019.000,1,[73],19669.000,2075091.353,530.357,175.684,175.713,143.318,0.987,0.811,0.879,0.783,5.000
65,23497.000,2709458.014,573.973,185.076,182.359,164.357,0.993,0.900,0.896,633.000,3303.000,1,[74],18347.000,1869439.401,506.659,162.985,162.469,143.853,0.992,0.885,0.898,0.781,6.000
66,18043.000,1823168.984,504.103,159.327,156.464,147.106,0.990,0.938,0.892,642.000,1448.000,1,[75],12528.000,1054839.580,418.860,135.595,133.978,119.380,0.991,0.889,0.897,0.694,1.414
67,23277.000,2671494.658,568.600,177.045,176.248,168.192,0.993,0.954,0.905,678.000,721.000,1,[78],18073.000,1827717.934,500.316,157.175,155.009,148.582,0.992,0.958,0.907,0.776,2.828
68,25618.000,3084477.682,596.014,185.715,183.339,177.989,0.993,0.970,0.906,682.000,473.000,1,[80],17061.000,1676372.488,486.759,150.960,149.849,144.982,0.991,0.967,0.905,0.666,2.236
69,15959.000,1516604.403,472.860,149.111,148.484,137.398,0.990,0.922,0.897,669.000,1290.000,1,[77],11316.000,905530.762,403.505,133.645,133.075,109.104,0.989,0.814,0.873,0.709,3.606
70,24529.000,2889904.991,586.299,182.850,181.898,171.798,0.992,0.944,0.897,714.000,2058.000,1,[82],19395.000,2031881.968,521.044,165.529,164.166,150.515,0.992,0.916,0.898,0.791,3.606
71,25863.000,3128831.318,598.056,188.162,186.427,176.733,0.993,0.947,0.909,731.000,2846.000,1,[83],18327.000,1866383.430,504.558,156.311,154.946,150.631,0.991,0.972,0.905,0.709,3.162
73,21436.000,2360909.952,547.772,176.233,173.130,157.933,0.992,0.911,0.898,753.000,2661.000,1,[85],18696.000,1923033.498,596.642,165.801,165.121,145.973,0.974,0.873,0.660,0.872,5.099
74,9554.000,702492.441,388.777,140.246,140.864,87.189,0.965,0.613,0.794,738.000,2434.000,0,[],,,,,,,,,,,
75,22641.000,2562755.695,560.600,176.647,174.628,165.347,0.993,0.945,0.905,799.000,998.000,1,[88],19093.000,1984609.469,518.215,162.975,157.716,154.357,0.991,0.977,0.893,0.843,4.123
76,48147.000,7947264.144,865.418,311.809,314.863,195.910,0.985,0.618,0.808,879.000,3034.000,2,"[89, 102]",18059.000,1825964.927,512.943,173.758,174.219,133.132,0.991,0.758,0.862,0.375,68.303
77,26917.000,3322031.774,612.056,195.064,193.385,177.574,0.994,0.916,0.903,849.000,810.000,1,[92],20753.000,2248977.598,539.186,174.290,173.278,152.653,0.991,0.880,0.897,0.771,3.162
78,22908.000,2608222.049,566.600,180.081,176.894,165.162,0.993,0.932,0.897,853.000,1379.000,1,[93],19534.000,2053764.182,526.558,165.124,164.189,152.068,0.990,0.923,0.885,0.853,1.000
79,2991.000,123051.927,220.652,77.878,76.871,51.877,0.937,0.644,0.772,804.000,1956.000,0,[],,,,,,,,,,,
