cLabel,cArea,cVolum,cPerim,cFeret,cMajor,cMinor,cSolid,cRound,cCircl,cY,cX,csRatio,csDist,c_sLabel
12,10406.000,798526.867,377.747,119.080,117.757,112.547,0.991,0.955,0.916,93.000,1933.000,0.610,2.828,13
13,9803.000,730133.549,369.505,119.403,118.961,105.216,0.990,0.882,0.902,100.000,2452.000,0.542,5.000,14
14,9987.000,750786.362,371.262,115.122,113.439,112.103,0.990,0.988,0.911,111.000,657.000,0.555,4.123,16
15,10587.000,819451.340,382.333,119.507,117.994,114.248,0.990,0.968,0.910,111.000,995.000,0.556,3.162,15
16,9641.000,712109.738,365.463,117.085,117.222,105.082,0.988,0.893,0.907,114.000,2299.000,0.520,2.236,17
17,10698.000,832372.437,384.090,120.304,118.643,114.830,0.990,0.968,0.911,115.000,461.000,0.576,1.414,18
18,9523.000,699076.135,364.333,118.600,118.795,102.293,0.990,0.859,0.902,124.000,2669.000,0.103,138.809,19
19,10063.000,759372.751,382.019,123.167,123.105,104.782,0.987,0.845,0.866,134.000,1761.000,0.212,95.341,21
20,10896.000,855587.522,388.233,125.300,124.740,111.577,0.991,0.892,0.908,139.000,1313.000,0.313,51.624,20
21,10262.000,782009.116,376.090,116.726,115.096,113.536,0.990,0.986,0.912,146.000,179.000,0.529,2.236,22
22,2730.000,107301.989,270.208,70.328,61.530,59.198,0.814,0.918,0.470,180.000,1866.000,0.073,145.231,29
23,12784.000,1087336.441,424.777,138.852,139.415,117.200,0.989,0.837,0.890,188.000,2557.000,0.139,56.604,19
24,9588.000,706245.735,363.362,112.805,111.383,109.608,0.990,0.984,0.913,196.000,1538.000,0.564,2.236,24
25,9912.000,742344.919,370.090,116.559,114.691,110.052,0.990,0.959,0.909,207.000,329.000,0.529,1.000,25
26,9198.000,663596.227,358.333,116.469,116.697,100.789,0.989,0.860,0.900,215.000,1390.000,0.264,56.586,20
27,9775.000,727007.597,389.362,126.905,129.787,97.009,0.969,0.739,0.810,219.000,1726.000,0.206,16.125,21
28,9882.000,738977.260,394.256,122.000,121.117,104.263,0.974,0.858,0.799,225.000,2115.000,0.286,54.083,27
29,8832.000,624384.899,361.019,122.332,121.631,93.057,0.978,0.760,0.852,266.000,2427.000,0.096,162.788,19
30,10444.000,802904.875,379.848,121.017,119.429,111.356,0.990,0.932,0.910,275.000,2276.000,0.529,4.000,28
31,7835.000,521701.760,340.628,108.301,104.555,95.828,0.973,0.913,0.849,273.000,1880.000,0.211,58.694,29
32,11275.000,900613.860,394.090,123.227,122.445,117.285,0.991,0.958,0.912,296.000,116.000,0.535,3.000,30
33,10681.000,830389.163,385.161,120.540,118.714,114.834,0.985,0.965,0.905,294.000,474.000,0.554,3.000,31
34,9921.000,743356.211,373.948,124.197,124.160,101.973,0.988,0.819,0.892,302.000,2687.000,0.108,119.817,19
35,12656.000,1071046.927,424.333,138.539,137.890,117.393,0.987,0.848,0.883,302.000,2554.000,0.137,73.790,19
36,4647.000,238299.323,253.421,82.298,81.246,73.006,0.986,0.896,0.909,302.000,1989.000,0.125,68.066,29
37,10849.000,850057.619,387.362,124.423,122.885,112.678,0.989,0.915,0.909,319.000,1731.000,0.229,92.439,21
38,11434.000,919731.545,399.948,126.657,126.613,115.483,0.988,0.908,0.898,328.000,2123.000,0.331,49.254,27
39,11917.000,978620.275,405.404,125.766,124.108,122.270,0.991,0.985,0.911,355.000,1318.000,0.586,1.414,32
40,8265.000,565233.752,338.291,106.677,105.344,99.902,0.988,0.948,0.908,355.000,823.000,0.539,2.828,34
41,10289.000,785097.422,384.475,123.227,124.108,106.351,0.985,0.851,0.875,356.000,268.000,0.297,48.765,33
42,9001.000,642391.732,368.718,121.495,118.766,98.222,0.964,0.812,0.832,360.000,1930.000,0.242,46.690,29
43,6085.000,357071.078,291.421,93.215,92.481,83.944,0.984,0.906,0.900,359.000,602.000,0.508,2.236,35
44,11134.000,883772.789,391.747,121.754,120.190,117.957,0.990,0.981,0.912,379.000,1570.000,0.565,2.000,36
45,9816.000,731586.402,369.848,119.101,118.014,106.096,0.986,0.897,0.902,407.000,360.000,0.283,56.436,33
46,10546.000,814695.750,382.191,123.944,122.021,110.096,0.990,0.902,0.907,413.000,2461.000,0.594,2.000,37
