sLabel,sArea,sVolum,sPerim,sFeret,sMajor,sMinor,sSolid,sRound,sCircl,sY,sX,sCore,s_cLabel,s_cArea,s_cVolum,s_cPerim,s_cFeret,s_cMajor,s_cMinor,s_cSolid,s_cRound,s_cCircl,s_csRatio,s_csDist
13,17051.000,1674898.840,488.174,151.030,149.652,145.098,0.991,0.969,0.899,95.000,1931.000,2,"[12, 22]",6568.000,452914.428,323.978,94.704,89.644,85.872,0.902,0.937,0.693,0.342,74.030
14,18094.000,1830904.446,512.500,165.593,166.422,140.197,0.984,0.832,0.866,95.000,2452.000,1,[13],9803.000,730133.549,369.505,119.403,118.961,105.216,0.990,0.882,0.902,0.542,5.000
15,19031.000,1974950.496,513.973,158.231,155.872,155.482,0.992,0.997,0.905,108.000,994.000,1,[15],10587.000,819451.340,382.333,119.507,117.994,114.248,0.990,0.968,0.910,0.556,3.162
16,17986.000,1814536.397,500.902,155.232,153.308,149.396,0.991,0.974,0.901,112.000,653.000,1,[14],9987.000,750786.362,371.262,115.122,113.439,112.103,0.990,0.988,0.911,0.555,4.123
17,18545.000,1899783.261,507.103,159.028,157.494,150.026,0.992,0.952,0.906,113.000,2297.000,1,[16],9641.000,712109.738,365.463,117.085,117.222,105.082,0.988,0.893,0.907,0.520,2.236
18,18585.000,1905933.082,509.144,158.146,155.741,151.963,0.992,0.976,0.901,114.000,462.000,1,[17],10698.000,832372.437,384.090,120.304,118.643,114.830,0.990,0.968,0.911,0.576,1.414
19,92225.000,21068654.248,1310.680,420.925,404.957,319.015,0.928,0.716,0.675,236.000,2587.000,5,"[18, 23, 29, 34, 35]",10743.200,845040.123,389.682,128.504,128.378,106.383,0.986,0.825,0.884,0.116,110.362
20,34778.000,4878886.387,718.164,257.288,263.315,168.752,0.992,0.639,0.847,176.000,1349.000,2,"[20, 26]",10047.000,759591.874,373.283,120.884,120.719,106.183,0.990,0.876,0.904,0.289,54.105
21,47425.000,7769173.311,896.867,336.757,351.112,174.309,0.969,0.490,0.741,227.000,1740.000,3,"[19, 27, 37]",10229.000,778812.656,386.248,124.832,125.259,104.823,0.982,0.833,0.862,0.216,67.968
22,19396.000,2032039.115,519.973,161.805,159.638,154.762,0.992,0.969,0.901,147.000,177.000,1,[21],10262.000,782009.116,376.090,116.726,115.096,113.536,0.990,0.986,0.912,0.529,2.236
24,17011.000,1669008.572,487.487,151.753,149.148,145.267,0.991,0.974,0.900,194.000,1539.000,1,[24],9588.000,706245.735,363.362,112.805,111.383,109.608,0.990,0.984,0.913,0.564,2.236
25,18736.000,1929208.278,509.487,160.328,157.071,151.996,0.992,0.967,0.907,208.000,329.000,1,[25],9912.000,742344.919,370.090,116.559,114.691,110.052,0.990,0.959,0.909,0.529,1.000
26,3177.000,134706.832,224.344,74.095,69.757,58.876,0.952,0.831,0.793,177.000,1861.000,1,[22],2730.000,107301.989,270.208,70.328,61.530,59.198,0.814,0.918,0.470,0.073,145.231
27,34550.000,4830987.100,723.227,255.766,262.370,168.682,0.980,0.639,0.830,279.000,2118.000,2,"[28, 38]",10658.000,829354.403,397.102,124.329,123.865,109.873,0.981,0.883,0.849,0.308,51.669
28,19753.000,2088398.612,525.973,165.197,161.480,155.966,0.990,0.965,0.897,275.000,2272.000,1,[30],10444.000,802904.875,379.848,121.017,119.429,111.356,0.990,0.932,0.910,0.529,4.000
29,37193.000,5395797.163,741.938,243.945,243.540,197.283,0.987,0.798,0.849,314.000,1922.000,4,"[22, 31, 36, 42]",6053.250,377423.701,308.244,95.605,91.524,81.563,0.934,0.885,0.765,0.163,79.670
30,21070.000,2300703.238,540.357,167.765,165.646,161.987,0.992,0.978,0.907,296.000,113.000,1,[32],11275.000,900613.860,394.090,123.227,122.445,117.285,0.991,0.958,0.912,0.535,3.000
31,19280.000,2013837.133,518.316,160.801,158.775,154.640,0.992,0.974,0.902,294.000,471.000,1,[33],10681.000,830389.163,385.161,120.540,118.714,114.834,0.985,0.965,0.905,0.554,3.000
32,20338.000,2181856.404,529.630,163.371,161.360,160.503,0.993,0.995,0.911,354.000,1319.000,1,[39],11917.000,978620.275,405.404,125.766,124.108,122.270,0.991,0.985,0.911,0.586,1.414
33,34662.000,4854496.889,722.080,254.592,260.873,169.692,0.992,0.648,0.835,379.000,311.000,2,"[41, 45]",10052.500,758341.912,377.161,121.164,121.061,106.224,0.986,0.874,0.888,0.290,52.600
34,15324.000,1426993.567,461.688,144.682,143.002,136.479,0.991,0.954,0.903,357.000,821.000,1,[40],8265.000,565233.752,338.291,106.677,105.344,99.902,0.988,0.948,0.908,0.539,2.828
35,11987.000,987255.492,408.576,127.945,125.145,121.992,0.989,0.975,0.902,361.000,601.000,1,[43],6085.000,357071.078,291.421,93.215,92.481,83.944,0.984,0.906,0.900,0.508,2.236
36,19689.000,2078257.176,521.730,163.322,161.503,155.246,0.992,0.961,0.909,379.000,1572.000,1,[44],11134.000,883772.789,391.747,121.754,120.190,117.957,0.990,0.981,0.912,0.565,2.000
37,17741.000,1777587.322,501.630,158.146,155.218,145.671,0.988,0.938,0.886,413.000,2459.000,1,[46],10546.000,814695.750,382.191,123.944,122.021,110.096,0.990,0.902,0.907,0.594,2.000
39,29014.000,3717707.438,789.400,269.520,285.183,140.534,0.896,0.454,0.585,472.000,2008.000,2,"[48, 55]",7627.000,518192.442,319.927,100.731,98.988,95.870,0.989,0.968,0.915,0.263,66.637
40,19197.000,2000846.849,519.387,162.290,160.779,152.149,0.990,0.946,0.894,466.000,2612.000,1,[49],9787.000,728346.743,368.434,116.867,115.652,107.820,0.989,0.932,0.906,0.510,2.236
41,18776.000,1935389.654,510.316,158.928,156.999,152.356,0.992,0.970,0.906,468.000,1707.000,1,[50],10186.000,773337.924,374.434,116.778,114.858,112.947,0.990,0.983,0.913,0.543,1.000
42,16761.000,1632351.525,482.759,149.790,147.033,145.169,0.991,0.987,0.904,472.000,732.000,1,[51],9583.000,705693.362,363.019,112.699,110.660,110.284,0.990,0.996,0.914,0.572,2.000
43,19339.000,2023088.216,518.902,164.344,159.246,154.796,0.991,0.971,0.903,479.000,2212.000,1,[52],9370.000,682296.568,359.362,113.780,112.285,106.276,0.990,0.946,0.912,0.485,4.000
44,16822.000,1641270.801,482.416,151.327,148.338,144.431,0.991,0.973,0.908,488.000,544.000,1,[54],9587.000,706135.249,363.605,113.534,112.036,108.962,0.990,0.972,0.911,0.570,2.236
46,10189.000,773679.596,377.605,118.878,117.049,111.274,0.989,0.947,0.898,478.000,1247.000,1,[53],4875.000,256050.560,258.693,81.413,79.947,77.671,0.986,0.971,0.915,0.478,2.236
47,18078.000,1828476.459,501.002,157.156,152.108,151.412,0.991,0.995,0.905,531.000,255.000,1,[57],10119.000,765720.359,372.676,116.927,115.226,111.823,0.991,0.970,0.916,0.560,1.414
48,18200.000,1847016.955,503.487,157.664,153.744,150.759,0.991,0.980,0.902,536.000,959.000,1,[58],10320.000,788648.254,377.019,117.154,115.904,113.391,0.990,0.978,0.912,0.567,1.000
49,18949.000,1962199.876,511.831,160.000,156.979,153.772,0.992,0.979,0.909,537.000,1118.000,1,[59],10838.000,848765.113,386.090,120.934,118.878,116.092,0.990,0.976,0.914,0.572,1.000
50,19100.000,1985700.985,521.701,163.355,159.972,152.114,0.990,0.950,0.882,537.000,2374.000,1,[60],9792.000,728904.963,367.848,114.739,113.574,109.782,0.989,0.967,0.909,0.513,3.606
51,35774.000,5089968.026,735.240,256.457,262.258,174.513,0.978,0.662,0.832,610.000,1878.000,2,"[62, 68]",10216.000,776966.456,380.726,121.422,121.573,107.324,0.987,0.880,0.885,0.286,51.230
52,34835.000,4890885.802,726.465,258.971,264.032,168.605,0.992,0.636,0.829,647.000,844.000,2,"[63, 75]",10318.500,789075.574,380.283,123.160,123.499,106.726,0.990,0.861,0.896,0.296,53.812
53,20323.000,2179443.054,532.458,166.928,163.776,158.080,0.992,0.965,0.901,609.000,659.000,1,[64],10990.000,866683.122,390.919,123.309,121.469,115.228,0.989,0.948,0.904,0.541,1.000
54,18669.000,1918869.252,509.730,158.493,156.147,152.304,0.992,0.975,0.903,617.000,1601.000,1,[65],10253.000,780980.583,375.605,117.720,115.631,112.929,0.990,0.976,0.913,0.549,3.162
55,19972.000,2123225.573,526.558,162.754,160.660,158.299,0.992,0.985,0.905,622.000,463.000,1,[66],11704.000,952500.626,401.404,124.724,123.298,120.865,0.991,0.980,0.913,0.586,1.000
56,18684.000,1921182.350,508.558,157.429,154.958,153.546,0.993,0.991,0.908,626.000,1442.000,1,[67],10270.000,782923.747,376.676,117.273,115.403,113.312,0.989,0.982,0.910,0.550,1.414
57,51845.000,8880228.042,869.820,287.446,285.725,235.272,0.989,0.809,0.861,682.000,2200.000,3,"[69, 71, 79]",10398.667,797695.627,385.929,125.196,123.933,107.607,0.986,0.865,0.878,0.201,66.385
58,19222.000,2004756.636,519.730,163.218,158.670,154.416,0.991,0.972,0.894,654.000,2645.000,1,[70],10417.000,799793.364,379.262,118.600,116.517,113.890,0.990,0.977,0.910,0.542,2.000
59,18762.000,1933225.423,510.316,157.436,155.676,153.462,0.992,0.986,0.905,667.000,161.000,1,[73],11090.000,878539.150,390.919,121.050,119.709,117.959,0.991,0.985,0.912,0.591,1.000
60,37220.000,5401673.791,748.666,260.601,263.925,180.420,0.990,0.680,0.834,717.000,2469.000,2,"[74, 80]",10554.500,816039.767,422.860,139.609,135.650,104.104,0.955,0.753,0.764,0.284,54.337
61,16075.000,1533169.859,471.688,147.003,144.717,141.448,0.992,0.977,0.908,703.000,309.000,1,[76],9089.000,651835.419,354.191,110.277,109.046,106.129,0.989,0.973,0.910,0.565,2.828
62,13988.000,1244506.690,439.546,136.565,134.418,132.547,0.991,0.986,0.910,715.000,1720.000,1,[77],6389.000,384160.875,299.463,97.324,94.991,85.921,0.984,0.902,0.895,0.457,5.657
63,19603.000,2064655.560,522.458,161.941,159.535,156.497,0.992,0.981,0.902,731.000,1177.000,1,[78],11367.000,911659.350,396.818,122.809,121.204,119.433,0.990,0.985,0.907,0.580,1.414
64,18343.000,1868828.073,504.073,155.348,153.272,152.413,0.992,0.994,0.907,780.000,1586.000,1,[81],10349.000,791974.832,376.777,117.835,116.193,113.510,0.991,0.976,0.916,0.564,1.414
66,13842.000,1225073.280,438.475,138.224,136.256,129.406,0.991,0.949,0.905,807.000,1852.000,1,[83],6947.000,435571.794,308.978,98.600,97.832,90.429,0.989,0.924,0.914,0.502,1.414
67,3668.000,167112.059,237.723,79.120,74.351,64.807,0.949,0.845,0.816,772.000,2714.000,0,[],,,,,,,,,,,
68,19338.000,2022931.300,516.316,162.828,160.031,153.883,0.993,0.961,0.912,822.000,193.000,1,[84],11315.000,905410.731,394.333,122.184,120.747,119.319,0.991,0.988,0.914,0.585,1.000
69,19883.000,2109048.996,525.630,163.110,161.019,157.261,0.992,0.976,0.904,865.000,1083.000,1,[85],10853.000,850527.783,386.919,119.520,117.786,117.336,0.991,0.996,0.911,0.546,1.000
70,17886.000,1799424.544,497.002,154.353,152.264,149.581,0.992,0.982,0.910,887.000,337.000,1,[87],10026.000,755188.470,372.434,115.412,113.927,112.063,0.989,0.984,0.908,0.561,1.414
72,20132.000,2148791.032,527.044,164.712,161.077,159.188,0.992,0.988,0.911,905.000,2485.000,1,[89],10606.000,821658.277,382.434,120.540,118.990,113.506,0.991,0.954,0.911,0.527,1.414
73,10861.000,851468.372,388.576,123.491,120.636,114.666,0.990,0.950,0.904,891.000,941.000,1,[88],5420.000,300166.852,272.936,88.323,86.580,79.758,0.986,0.921,0.914,0.499,2.828
74,15967.000,1517744.921,470.759,145.774,143.519,141.708,0.991,0.987,0.905,906.000,772.000,1,[90],9024.000,644855.533,356.777,111.879,109.170,105.353,0.987,0.964,0.891,0.565,2.000
75,22019.000,2457877.237,552.701,171.828,169.903,165.042,0.992,0.971,0.906,925.000,1237.000,1,[91],11992.000,987873.260,406.818,128.098,126.093,121.099,0.991,0.960,0.911,0.545,2.236
76,20779.000,2253205.304,539.730,166.832,163.937,161.515,0.991,0.984,0.896,930.000,2045.000,1,[92],12115.000,1003110.850,409.505,131.609,126.550,122.042,0.990,0.963,0.908,0.583,4.000
77,19815.000,2098238.808,533.286,167.547,161.239,157.020,0.985,0.970,0.876,931.000,1777.000,1,[94],10820.000,846651.518,386.090,120.540,118.071,116.695,0.990,0.988,0.912,0.546,3.162
78,49178.000,8203895.017,855.377,283.753,277.928,230.764,0.981,0.811,0.845,990.000,1464.000,3,"[93, 97, 100]",10351.667,799838.080,391.499,124.413,121.786,108.135,0.980,0.886,0.845,0.210,66.521
79,19103.000,1986168.838,515.630,158.534,156.582,155.363,0.992,0.992,0.903,953.000,2318.000,1,[95],9938.000,745267.682,370.434,115.122,113.408,111.582,0.989,0.984,0.910,0.520,1.000
81,20010.000,2129288.131,526.458,163.368,161.816,157.487,0.992,0.973,0.907,1022.000,675.000,1,[99],11187.000,890090.688,392.919,122.613,120.952,117.775,0.991,0.974,0.911,0.559,3.606
83,20288.000,2173815.367,530.215,166.111,162.737,158.754,0.992,0.975,0.907,1046.000,224.000,1,[102],11035.000,872011.689,390.333,121.211,120.022,117.074,0.990,0.975,0.910,0.544,2.000
84,12370.000,1034947.571,413.990,130.361,127.786,123.289,0.990,0.965,0.907,1035.000,935.000,1,[101],6393.000,384521.703,297.078,94.921,93.003,87.529,0.988,0.941,0.910,0.517,1.414
85,19428.000,2037069.951,518.801,159.540,157.680,156.894,0.992,0.995,0.907,1061.000,1080.000,1,[103],10686.000,830972.315,383.505,119.620,117.177,116.130,0.991,0.991,0.913,0.550,2.236
86,52217.000,8975975.853,877.318,290.833,284.302,238.180,0.982,0.823,0.853,1112.000,2510.000,3,"[105, 106, 117]",10781.333,846008.146,427.209,130.326,128.639,108.087,0.964,0.831,0.745,0.206,67.635
87,19910.000,2113346.409,524.215,164.000,161.468,157.042,0.992,0.972,0.910,1082.000,2105.000,1,[104],10252.000,780866.329,376.434,119.231,117.578,111.089,0.989,0.944,0.909,0.515,1.000
88,18011.000,1818320.938,502.801,160.602,160.201,143.274,0.989,0.894,0.895,1108.000,1627.000,1,[107],8612.000,601201.191,349.605,118.680,118.373,92.902,0.986,0.783,0.885,0.478,3.000
89,19282.000,2014150.498,521.872,165.738,162.367,151.798,0.991,0.931,0.890,1113.000,1908.000,1,[109],10195.000,774363.092,375.505,117.712,115.721,112.190,0.990,0.969,0.909,0.529,5.099
90,17437.000,1732093.977,492.902,158.319,154.491,143.850,0.992,0.930,0.902,1113.000,2283.000,1,[108],9923.000,743581.005,371.019,118.697,116.570,108.435,0.990,0.930,0.906,0.569,4.123
91,33966.000,4709018.625,716.021,259.788,265.202,163.818,0.989,0.615,0.833,1162.000,336.000,2,"[110, 120]",9385.500,684998.976,360.747,117.579,117.004,102.343,0.991,0.872,0.905,0.276,53.815
92,19136.000,1991317.653,516.073,159.524,158.177,154.074,0.992,0.974,0.903,1137.000,807.000,1,[113],10296.000,785898.756,376.090,116.812,115.261,113.752,0.990,0.987,0.915,0.538,2.000
93,35556.000,5043513.023,737.595,261.375,265.864,170.843,0.986,0.640,0.821,1157.000,1271.000,2,"[111, 118]",9945.000,747406.310,373.333,118.126,117.721,107.864,0.989,0.913,0.895,0.280,54.585
94,34691.000,4860590.444,725.370,260.783,267.316,166.013,0.989,0.618,0.829,1193.000,543.000,2,"[112, 122]",10371.000,794507.417,380.070,122.305,121.828,108.716,0.990,0.890,0.902,0.299,55.420
95,12725.000,1079817.811,460.682,134.332,131.537,123.305,0.983,0.936,0.753,1140.000,2705.000,1,[114],6284.000,374729.656,295.421,95.383,93.424,85.673,0.987,0.917,0.905,0.494,1.000
96,17786.000,1784354.877,507.967,159.615,153.637,147.581,0.984,0.959,0.866,1160.000,1470.000,1,[116],8855.000,626825.490,351.019,111.018,109.361,103.181,0.988,0.943,0.903,0.498,2.236
98,19738.000,2086020.237,523.872,162.874,161.383,155.817,0.992,0.965,0.904,1191.000,1761.000,1,[119],10878.000,853468.275,387.747,120.304,118.600,116.816,0.990,0.985,0.909,0.551,3.162
99,35620.000,5057136.464,735.897,262.945,268.134,169.664,0.990,0.631,0.827,1279.000,2155.000,2,"[121, 130]",10034.000,756575.257,373.241,120.159,119.378,107.210,0.990,0.897,0.905,0.282,54.823
100,27392.000,3410353.631,654.773,225.719,224.714,158.383,0.970,0.691,0.803,1285.000,1937.000,1,[124],13088.000,1126350.950,567.186,171.677,179.834,103.880,0.892,0.515,0.511,0.478,16.279
102,16088.000,1535030.067,473.245,146.997,144.455,141.886,0.991,0.982,0.903,1272.000,699.000,1,[125],8653.000,605499.593,345.120,107.935,106.330,103.623,0.989,0.974,0.913,0.538,4.000
103,20269.000,2170762.369,531.286,166.688,163.182,158.232,0.991,0.969,0.902,1291.000,165.000,1,[126],10983.000,865855.212,389.161,120.416,118.739,117.773,0.991,0.992,0.911,0.542,2.236
104,13893.000,1231850.074,440.960,137.412,133.808,132.238,0.989,0.988,0.898,1311.000,423.000,1,[128],7490.000,487625.633,320.978,100.603,99.041,96.318,0.989,0.972,0.914,0.539,0.000
105,25210.000,3011085.370,620.801,220.484,225.745,143.689,0.984,0.630,0.822,1362.000,1360.000,2,"[129, 140]",6888.500,441534.072,306.593,99.017,98.652,87.450,0.987,0.884,0.905,0.273,47.634
106,38319.000,5642675.176,766.642,275.138,284.892,172.441,0.983,0.601,0.819,1414.000,1205.000,2,"[132, 142]",11287.500,902432.620,395.676,126.610,125.782,114.479,0.990,0.909,0.906,0.295,60.147
107,18801.000,1939256.360,509.831,157.991,156.649,152.863,0.992,0.976,0.909,1359.000,2453.000,1,[133],10776.000,841492.354,385.262,120.441,118.495,115.861,0.990,0.977,0.912,0.573,3.162
108,17377.000,1723161.576,490.174,153.734,151.459,146.157,0.991,0.964,0.909,1358.000,2293.000,1,[134],9680.000,716435.069,367.362,115.256,112.429,109.751,0.988,0.975,0.901,0.557,1.414
109,18962.000,1964219.479,513.144,161.645,157.133,153.734,0.990,0.978,0.905,1379.000,1048.000,1,[135],10322.000,788877.523,378.090,118.186,115.853,113.514,0.989,0.979,0.907,0.544,2.236
110,14039.000,1251319.064,441.789,135.871,134.196,133.209,0.991,0.993,0.904,1394.000,834.000,1,[136],8514.000,590968.414,343.220,108.227,105.816,102.598,0.987,0.968,0.908,0.606,2.828
