cLabel,cArea,cVolum,cPerim,cFeret,cMajor,cMinor,cSolid,cRound,cCircl,cY,cX,csRatio,csDist,c_sLabel
11,10027.000,755301.457,371.848,117.712,115.955,110.138,0.990,0.950,0.911,88.000,2820.000,0.570,5.099,12
12,4697.000,242155.669,280.108,98.478,94.555,64.491,0.947,0.669,0.752,91.000,2994.000,0.657,2.236,15
14,21750.000,2412974.277,549.286,169.198,167.217,165.664,0.992,0.990,0.906,128.000,1218.000,0.630,2.236,13
15,21809.000,2422799.241,549.529,171.843,169.938,163.457,0.993,0.962,0.908,133.000,2188.000,0.618,1.414,14
16,20136.000,2149431.475,533.044,168.193,169.045,152.224,0.992,0.897,0.891,141.000,1484.000,0.329,79.120,16
17,15618.000,1468256.486,465.345,144.392,142.407,139.684,0.991,0.981,0.906,167.000,586.000,0.638,2.236,17
18,22792.000,2588436.139,560.701,174.451,171.811,168.936,0.993,0.983,0.911,183.000,784.000,0.647,2.236,18
19,20203.000,2160168.337,530.458,165.469,163.541,157.317,0.992,0.962,0.902,192.000,1017.000,0.635,2.236,19
20,19704.000,2080632.598,524.458,161.941,158.709,158.129,0.991,0.996,0.900,201.000,1960.000,0.701,1.000,21
21,12941.000,1107428.143,423.889,131.240,129.977,126.780,0.990,0.975,0.905,199.000,2504.000,0.619,2.236,22
22,19922.000,2115257.307,524.902,163.933,160.941,157.659,0.993,0.979,0.909,230.000,1701.000,0.716,3.606,23
23,22584.000,2553083.965,560.014,173.666,171.512,167.693,0.992,0.978,0.905,248.000,3615.000,0.621,1.000,24
24,22132.000,2476821.977,553.186,172.026,169.837,165.936,0.993,0.977,0.909,250.000,3079.000,0.661,1.000,25
25,21590.000,2386397.381,547.286,168.241,166.751,164.864,0.993,0.989,0.906,279.000,3288.000,0.667,2.000,26
26,21187.000,2319893.244,550.215,173.612,174.275,155.566,0.990,0.888,0.879,285.000,1430.000,0.346,74.673,16
27,21429.000,2359753.601,545.286,167.263,165.386,165.001,0.992,0.998,0.906,327.000,281.000,0.673,1.000,28
28,21235.000,2327781.425,544.115,170.470,166.590,162.392,0.990,0.974,0.901,326.000,3810.000,0.684,1.000,27
29,20214.000,2161932.809,531.973,165.602,164.833,156.372,0.989,0.947,0.898,338.000,1191.000,0.647,3.162,29
30,5838.000,335552.081,283.179,89.694,87.665,84.803,0.987,0.967,0.915,326.000,2555.000,0.615,1.000,33
31,7904.000,528608.567,333.220,110.693,109.819,91.891,0.988,0.834,0.895,337.000,2292.000,0.173,81.933,31
32,21639.000,2394526.130,546.801,169.594,167.248,164.770,0.993,0.985,0.909,355.000,485.000,0.661,1.414,30
34,20930.000,2277810.774,544.458,175.693,175.168,152.892,0.992,0.869,0.887,382.000,2182.000,0.457,37.121,31
35,19794.000,2094904.112,523.630,162.496,160.714,156.824,0.992,0.976,0.907,385.000,682.000,0.701,1.414,34
36,8357.000,574697.627,341.120,106.330,104.678,101.677,0.987,0.971,0.902,378.000,1939.000,0.502,6.325,35
37,10691.000,831555.604,383.848,121.828,119.376,114.058,0.990,0.955,0.912,383.000,3473.000,0.730,1.414,37
38,21409.000,2356450.783,544.943,167.720,165.163,165.060,0.992,0.999,0.906,407.000,1602.000,0.610,1.414,36
39,18682.000,1920873.884,509.487,156.605,155.094,153.390,0.992,0.989,0.904,412.000,876.000,0.639,2.000,38
41,20280.000,2172529.720,530.801,162.926,160.952,160.448,0.992,0.997,0.905,423.000,2433.000,0.662,1.000,39
42,22296.000,2504403.107,556.115,171.172,168.764,168.239,0.993,0.997,0.906,462.000,2706.000,0.647,1.414,41
43,9749.000,724108.934,367.120,116.846,113.580,109.428,0.989,0.962,0.909,505.000,3643.000,0.556,2.236,43
44,19030.000,1974794.835,512.316,158.382,156.144,155.193,0.993,0.994,0.911,527.000,1105.000,0.607,2.000,44
45,20667.000,2235012.516,535.630,166.433,165.124,159.384,0.992,0.965,0.905,526.000,1843.000,0.604,1.000,42
46,20124.000,2147510.338,530.701,165.315,164.199,156.192,0.989,0.950,0.898,531.000,246.000,0.649,1.000,45
47,20511.000,2209754.628,532.801,164.794,162.653,160.578,0.992,0.987,0.908,540.000,3397.000,0.646,3.000,47
48,23719.000,2747947.068,572.600,176.706,174.979,172.607,0.993,0.986,0.909,542.000,3077.000,0.648,2.236,46
49,21395.000,2354139.728,543.630,167.610,165.557,164.559,0.993,0.994,0.910,549.000,1374.000,0.624,1.414,48
50,19813.000,2097921.142,524.558,162.348,160.532,157.206,0.992,0.979,0.905,560.000,2073.000,0.626,2.236,50
51,21493.000,2370332.975,546.458,167.887,166.488,164.396,0.992,0.987,0.904,557.000,512.000,0.691,2.000,51
52,20752.000,2248815.046,534.801,165.711,163.622,161.497,0.993,0.987,0.912,559.000,3829.000,0.629,2.000,49
