sLabel,sArea,sVolum,sPerim,sFeret,sMajor,sMinor,sSolid,sRound,sCircl,sY,sX,sCore,s_cLabel,s_cArea,s_cVolum,s_cPerim,s_cFeret,s_cMajor,s_cMinor,s_cSolid,s_cRound,s_cCircl,s_csRatio,s_csDist
12,17592.000,1755240.474,498.659,157.433,154.614,145.125,0.990,0.937,0.889,87.000,2815.000,1,[11],10027.000,755301.457,371.848,117.712,115.955,110.138,0.990,0.950,0.911,0.570,5.099
13,34536.000,4828051.052,697.754,217.205,212.825,206.868,0.990,0.971,0.891,130.000,1219.000,1,[14],21750.000,2412974.277,549.286,169.198,167.217,165.664,0.992,0.990,0.906,0.630,2.236
14,35304.000,4989989.961,702.583,218.687,215.333,208.870,0.993,0.969,0.899,132.000,2187.000,1,[15],21809.000,2422799.241,549.529,171.843,169.938,163.457,0.993,0.962,0.908,0.618,1.414
15,7146.000,454420.922,317.120,106.066,101.715,89.828,0.984,0.879,0.893,93.000,2995.000,1,[12],4697.000,242155.669,280.108,98.478,94.555,64.491,0.947,0.669,0.752,0.657,2.236
16,61254.000,11404217.238,985.561,352.165,364.005,216.009,0.984,0.589,0.792,215.000,1456.000,2,"[16, 26]",20661.500,2234662.359,541.630,170.902,171.660,153.895,0.991,0.893,0.885,0.337,76.896
17,24467.000,2878955.044,584.156,181.339,178.438,174.648,0.993,0.978,0.901,166.000,588.000,1,[17],15618.000,1468256.486,465.345,144.392,142.407,139.684,0.991,0.981,0.906,0.638,2.236
18,35220.000,4972191.281,699.411,216.021,213.490,210.112,0.993,0.984,0.905,184.000,782.000,1,[18],22792.000,2588436.139,560.701,174.451,171.811,168.936,0.993,0.983,0.911,0.647,2.236
19,31816.000,4269059.101,667.169,206.981,203.502,199.104,0.993,0.978,0.898,194.000,1016.000,1,[19],20203.000,2160168.337,530.458,165.469,163.541,157.317,0.992,0.962,0.902,0.635,2.236
20,2255.000,80553.352,179.095,60.729,57.315,50.671,0.978,0.874,0.883,136.000,2356.000,0,[],,,,,,,,,,,
21,28111.000,3545506.150,629.227,193.982,193.164,185.593,0.991,0.959,0.892,200.000,1960.000,1,[20],19704.000,2080632.598,524.458,161.941,158.709,158.129,0.991,0.996,0.900,0.701,1.000
22,20905.000,2273730.870,543.529,169.027,165.157,161.366,0.990,0.976,0.889,198.000,2502.000,1,[21],12941.000,1107428.143,423.889,131.240,129.977,126.780,0.990,0.975,0.905,0.619,2.236
23,27837.000,3493795.205,628.056,197.608,193.242,183.635,0.990,0.949,0.887,233.000,1703.000,1,[22],19922.000,2115257.307,524.902,163.933,160.941,157.659,0.993,0.979,0.909,0.716,3.606
24,36374.000,5218556.550,712.139,219.009,215.584,214.892,0.993,0.996,0.901,248.000,3614.000,1,[23],22584.000,2553083.965,560.014,173.666,171.512,167.693,0.992,0.978,0.905,0.621,1.000
25,33505.000,4613475.660,683.855,211.684,208.058,205.138,0.993,0.985,0.900,250.000,3078.000,1,[24],22132.000,2476821.977,553.186,172.026,169.837,165.936,0.993,0.977,0.909,0.661,1.000
26,32375.000,4382061.475,670.683,207.039,204.158,201.936,0.994,0.989,0.904,279.000,3286.000,1,[25],21590.000,2386397.381,547.286,168.241,166.751,164.864,0.993,0.989,0.906,0.667,2.000
27,31054.000,4116613.778,662.926,208.691,203.209,194.891,0.991,0.958,0.888,325.000,3810.000,1,[28],21235.000,2327781.425,544.115,170.470,166.590,162.392,0.990,0.974,0.901,0.684,1.000
28,31864.000,4278723.677,669.512,208.521,204.587,198.356,0.992,0.969,0.893,328.000,281.000,1,[27],21429.000,2359753.601,545.286,167.263,165.386,165.001,0.992,0.998,0.906,0.673,1.000
29,31243.000,4154252.534,659.269,202.704,200.117,198.823,0.993,0.993,0.903,337.000,1194.000,1,[29],20214.000,2161932.809,531.973,165.602,164.833,156.372,0.989,0.947,0.898,0.647,3.162
