cLabel,cArea,cVolum,cPerim,cFeret,cMajor,cMinor,cSolid,cRound,cCircl,cY,cX,csRatio,csDist,c_sLabel
8,17883.000,1798971.839,497.831,155.724,153.453,148.396,0.992,0.967,0.907,137.000,3060.000,0.559,5.000,9
9,17754.000,1779541.513,496.073,153.805,152.375,148.384,0.992,0.974,0.907,155.000,2040.000,0.503,5.000,10
10,17866.000,1796407.232,497.245,154.434,153.116,148.584,0.992,0.970,0.908,162.000,741.000,0.520,3.162,11
11,18100.000,1831815.218,500.174,155.602,153.250,150.427,0.992,0.981,0.909,181.000,2432.000,0.448,5.000,14
12,16988.000,1665624.801,485.245,154.923,153.442,140.979,0.991,0.919,0.907,181.000,1552.000,0.542,3.606,15
13,18230.000,1851585.637,501.831,160.823,159.561,145.514,0.993,0.912,0.910,190.000,1242.000,0.386,3.162,13
14,18492.000,1891644.959,505.730,155.862,153.926,152.970,0.992,0.994,0.909,194.000,3292.000,0.382,11.180,12
17,17827.000,1790528.330,496.416,153.075,151.263,150.072,0.992,0.992,0.909,316.000,616.000,0.615,4.243,19
18,18565.000,1902857.343,506.073,156.474,154.633,152.871,0.992,0.989,0.911,319.000,2936.000,0.389,1.000,17
19,20509.000,2209431.431,536.115,169.012,167.384,156.252,0.992,0.932,0.897,334.000,2197.000,0.250,76.158,18
20,18589.000,1906548.429,506.073,156.474,153.971,153.733,0.993,0.998,0.912,392.000,1719.000,0.535,1.000,21
21,17734.000,1776535.362,495.487,152.532,150.715,149.824,0.992,0.994,0.908,399.000,1940.000,0.496,2.000,22
22,17882.000,1798820.946,497.831,154.625,152.624,149.199,0.992,0.977,0.907,420.000,3366.000,0.452,16.125,24
23,20021.000,2131044.157,526.558,163.221,161.770,157.609,0.992,0.974,0.907,437.000,2711.000,0.394,3.606,23
24,17505.000,1742235.958,492.416,153.310,151.975,146.668,0.991,0.965,0.907,440.000,3642.000,0.553,3.606,26
25,18956.000,1963287.269,519.914,167.215,168.547,144.858,0.991,0.850,0.881,460.000,2465.000,0.198,70.093,25
26,17623.000,1759882.052,497.973,158.152,156.026,144.415,0.992,0.922,0.893,475.000,791.000,0.147,113.437,27
27,19775.000,2091888.529,523.730,162.432,160.462,156.934,0.992,0.978,0.906,513.000,2122.000,0.242,117.924,18
