sLabel,sArea,sVolum,sPerim,sFeret,sMajor,sMinor,sSolid,sRound,sCircl,sY,sX,sCore,s_cLabel,s_cArea,s_cVolum,s_cPerim,s_cFeret,s_cMajor,s_cMinor,s_cSolid,s_cRound,s_cCircl,s_csRatio,s_csDist
9,32001.000,4306348.023,670.725,211.021,206.883,197.409,0.994,0.952,0.894,137.000,3065.000,1,[8],17883.000,1798971.839,497.831,155.724,153.453,148.396,0.992,0.967,0.907,0.559,5.000
10,35321.000,4993594.654,704.423,222.252,216.105,208.788,0.994,0.963,0.894,155.000,2045.000,1,[9],17754.000,1779541.513,496.073,153.805,152.375,148.384,0.992,0.974,0.907,0.503,5.000
11,34330.000,4784918.064,695.612,224.321,219.362,199.474,0.993,0.908,0.892,163.000,744.000,1,[10],17866.000,1796407.232,497.245,154.434,153.116,148.584,0.992,0.970,0.908,0.520,3.162
12,48456.000,8023893.233,834.482,265.339,261.020,237.712,0.988,0.906,0.874,189.000,3282.000,1,[14],18492.000,1891644.959,505.730,155.862,153.926,152.970,0.992,0.994,0.909,0.382,11.180
13,47191.000,7711743.406,813.252,254.018,249.012,241.821,0.994,0.969,0.897,187.000,1243.000,1,[13],18230.000,1851585.637,501.831,160.823,159.561,145.514,0.993,0.912,0.910,0.386,3.162
14,40376.000,6103075.434,752.222,245.055,238.082,216.435,0.994,0.907,0.897,186.000,2432.000,1,[11],18100.000,1831815.218,500.174,155.602,153.250,150.427,0.992,0.981,0.909,0.448,5.000
15,31347.000,4175012.462,665.612,220.513,215.056,185.903,0.993,0.863,0.889,183.000,1549.000,1,[12],16988.000,1665624.801,485.245,154.923,153.442,140.979,0.991,0.919,0.907,0.542,3.606
17,47780.000,7856570.616,818.264,255.143,251.342,242.131,0.994,0.963,0.897,320.000,2936.000,1,[18],18565.000,1902857.343,506.073,156.474,154.633,152.871,0.992,0.989,0.911,0.389,1.000
18,81884.000,17626349.399,1234.538,427.376,458.021,239.251,0.931,0.497,0.675,404.000,2167.000,2,"[19, 27]",20142.000,2150659.980,529.922,165.722,163.923,156.593,0.992,0.955,0.901,0.246,97.041
19,28988.000,3712711.295,639.227,201.817,197.162,187.409,0.993,0.949,0.891,319.000,613.000,1,[17],17827.000,1790528.330,496.416,153.075,151.263,150.072,0.992,0.992,0.909,0.615,4.243
20,1980.000,66276.808,181.095,71.568,68.715,37.435,0.968,0.534,0.759,289.000,3136.000,0,[],,,,,,,,,,,
21,34726.000,4867948.126,699.370,216.633,211.704,208.985,0.992,0.987,0.892,392.000,1718.000,1,[20],18589.000,1906548.429,506.073,156.474,153.971,153.733,0.993,0.998,0.912,0.535,1.000
22,35777.000,5090608.305,709.068,220.783,216.474,210.722,0.994,0.972,0.894,399.000,1938.000,1,[21],17734.000,1776535.362,495.487,152.532,150.715,149.824,0.992,0.994,0.908,0.496,2.000
23,50769.000,8605214.771,848.281,269.876,260.902,248.570,0.992,0.950,0.887,439.000,2708.000,1,[23],20021.000,2131044.157,526.558,163.221,161.770,157.609,0.992,0.974,0.907,0.394,3.606
24,39520.000,5910023.451,745.938,236.425,234.053,215.521,0.994,0.919,0.893,428.000,3380.000,1,[22],17882.000,1798820.946,497.831,154.625,152.624,149.199,0.992,0.977,0.907,0.452,16.125
25,95919.000,22347078.978,1176.112,394.867,395.626,309.403,0.992,0.780,0.871,507.000,2413.000,2,"[25, 30]",18979.000,1966862.627,520.207,167.042,168.786,144.681,0.991,0.848,0.881,0.198,69.723
26,31670.000,4239707.499,666.198,206.652,203.180,198.667,0.994,0.977,0.897,438.000,3639.000,1,[24],17505.000,1742235.958,492.416,153.310,151.975,146.668,0.991,0.965,0.907,0.553,3.606
27,120255.000,31370288.608,1442.640,459.740,464.660,346.197,0.949,0.709,0.726,587.000,809.000,3,"[26, 33, 36]",17653.667,1764479.145,496.625,157.039,155.794,144.518,0.992,0.926,0.899,0.147,112.814
28,44718.000,7113565.876,792.607,251.034,244.585,233.104,0.994,0.952,0.894,523.000,1518.000,1,[28],18943.000,1961267.985,512.558,157.848,155.895,154.719,0.992,0.992,0.906,0.424,9.434
29,38004.000,5573240.243,725.897,230.673,227.826,212.494,0.994,0.932,0.906,536.000,492.000,1,[29],18241.000,1853261.763,502.902,156.400,154.821,150.019,0.992,0.969,0.906,0.480,5.385
31,69343.000,13736235.891,1079.508,382.782,395.448,225.093,0.984,0.565,0.748,632.000,1283.000,2,"[31, 37]",17910.500,1803165.255,498.437,154.763,152.249,149.938,0.992,0.984,0.906,0.258,79.607
