cLabel,cArea,cVolum,cPerim,cFeret,cMajor,cMinor,cSolid,cRound,cCircl,cY,cX,csRatio,csDist,c_sLabel
20,9324.000,677278.357,358.434,113.323,111.829,106.222,0.990,0.949,0.912,114.000,2058.000,0.827,4.472,9
26,10061.000,759146.377,381.948,134.480,133.696,96.434,0.989,0.717,0.867,193.000,2783.000,0.796,3.606,10
29,8633.000,603401.536,361.262,132.981,131.103,84.219,0.986,0.640,0.831,206.000,1890.000,0.405,44.911,11
33,9329.000,677823.216,358.534,113.759,111.945,106.218,0.990,0.948,0.912,232.000,2655.000,0.675,7.616,12
41,8449.000,584213.738,343.605,112.792,110.874,97.120,0.988,0.875,0.899,299.000,1913.000,0.397,50.961,11
62,8040.000,542310.325,336.777,110.277,110.652,92.948,0.987,0.836,0.891,466.000,1539.000,0.703,10.000,13
70,8579.000,597748.923,344.291,112.004,111.407,98.144,0.990,0.880,0.909,517.000,788.000,0.160,98.326,14
75,8891.000,630651.910,349.605,112.805,111.240,101.865,0.991,0.915,0.914,557.000,1883.000,0.736,2.828,15
83,8730.000,613599.738,350.333,115.317,113.858,97.891,0.989,0.857,0.894,604.000,729.000,0.163,52.173,14
95,9077.000,650544.940,355.362,110.145,108.396,106.667,0.988,0.984,0.903,672.000,845.000,0.169,86.452,14
133,8927.000,634486.086,353.948,114.425,113.360,100.421,0.988,0.884,0.895,900.000,1449.000,0.219,40.025,17
140,8288.000,567594.808,337.806,108.259,107.443,98.264,0.989,0.914,0.913,926.000,1551.000,0.203,111.759,17
149,8931.000,634912.583,349.605,109.659,108.239,105.086,0.991,0.971,0.918,991.000,1343.000,0.219,110.059,17
198,7890.000,527204.739,332.392,106.550,104.475,96.331,0.984,0.920,0.897,1296.000,907.000,0.121,84.291,20
206,8742.000,614865.327,346.635,108.231,105.846,105.224,0.990,0.994,0.914,1351.000,798.000,0.134,119.570,20
210,8243.000,562978.423,339.563,113.217,112.517,93.358,0.988,0.829,0.898,1371.000,1036.000,0.126,122.332,20
216,8130.000,551441.718,337.220,105.891,103.470,100.329,0.988,0.967,0.898,1402.000,933.000,0.124,29.069,20
223,9305.000,675209.224,358.777,112.770,110.774,107.016,0.989,0.966,0.908,1439.000,720.000,0.782,8.602,21
226,8935.000,635339.176,349.948,109.786,108.318,105.067,0.990,0.970,0.917,1464.000,839.000,0.137,112.610,20
246,8823.000,623430.749,349.948,113.071,111.678,100.648,0.989,0.901,0.905,1588.000,485.000,0.238,85.983,23
251,8561.000,595868.662,345.463,111.485,110.979,98.314,0.989,0.885,0.901,1640.000,639.000,0.231,82.152,23
252,8926.000,634379.476,350.291,110.000,108.486,104.777,0.990,0.966,0.914,1641.000,138.000,0.118,183.469,25
254,8703.000,610755.344,347.362,109.078,108.134,102.499,0.989,0.948,0.906,1641.000,282.000,0.488,26.173,24
258,7793.000,517512.465,331.120,108.688,104.396,95.780,0.989,0.910,0.893,1680.000,538.000,0.210,48.847,23
263,9403.000,685904.188,361.262,114.272,112.168,106.841,0.989,0.952,0.905,1699.000,766.000,0.647,10.050,26
268,9009.000,643248.350,354.434,116.284,115.588,99.355,0.989,0.859,0.901,1733.000,445.000,0.334,65.115,27
271,8718.000,612335.019,346.635,110.454,107.683,103.124,0.990,0.957,0.912,1758.000,121.000,0.115,101.020,25
272,8528.000,592426.651,344.534,106.888,104.360,104.149,0.989,0.997,0.903,1756.000,245.000,0.113,66.851,25
275,9336.000,678586.265,361.605,117.958,116.693,101.964,0.987,0.873,0.897,1781.000,590.000,0.708,6.403,28
276,9109.000,653988.111,356.434,115.551,114.653,101.373,0.989,0.882,0.901,1802.000,352.000,0.337,51.478,27
278,10337.000,790597.751,388.333,134.648,133.579,99.356,0.984,0.738,0.861,1819.000,706.000,0.830,6.083,30
281,9095.000,652480.978,354.777,113.217,112.078,103.369,0.990,0.922,0.908,1822.000,1387.000,0.726,6.083,31
287,9850.000,735390.721,368.191,114.739,112.225,111.810,0.990,0.996,0.913,1873.000,152.000,0.130,82.879,25
295,8722.000,612756.496,346.534,109.252,107.116,103.688,0.989,0.968,0.913,1955.000,762.000,0.745,2.828,33
299,8901.000,631716.182,350.392,113.811,111.510,101.723,0.990,0.911,0.911,1974.000,329.000,0.118,203.600,25
300,9126.000,655819.758,354.191,113.323,111.246,104.511,0.990,0.939,0.914,1985.000,610.000,0.788,3.000,34
304,9024.000,644855.533,351.120,109.659,107.474,106.935,0.991,0.995,0.920,2029.000,874.000,0.719,5.657,36
