sLabel,sArea,sVolum,sPerim,sFeret,sMajor,sMinor,sSolid,sRound,sCircl,sY,sX,sCore,s_cLabel,s_cArea,s_cVolum,s_cPerim,s_cFeret,s_cMajor,s_cMinor,s_cSolid,s_cRound,s_cCircl,s_csRatio,s_csDist
9,11278.000,900973.330,403.161,126.574,121.224,118.695,0.982,0.977,0.872,116.000,2062.000,1,[20],9324.000,677278.357,358.434,113.323,111.829,106.222,0.990,0.949,0.912,0.827,4.472
10,12644.000,1069523.991,447.197,158.902,148.186,109.475,0.961,0.733,0.795,191.000,2780.000,1,[26],10061.000,759146.377,381.948,134.480,133.696,96.434,0.989,0.717,0.867,0.796,3.606
11,21295.000,2337654.193,574.801,200.145,205.046,134.165,0.972,0.645,0.810,250.000,1899.000,2,"[29, 41]",8541.000,593807.637,352.434,122.887,120.988,90.669,0.987,0.757,0.865,0.401,47.936
12,13812.000,1221092.756,457.889,148.385,141.415,125.164,0.974,0.879,0.828,235.000,2662.000,1,[33],9329.000,677823.216,358.534,113.759,111.945,106.218,0.990,0.948,0.912,0.675,7.616
13,11429.000,919128.323,398.818,129.757,129.214,112.820,0.988,0.872,0.903,474.000,1545.000,1,[62],8040.000,542310.325,336.777,110.277,110.652,92.948,0.987,0.836,0.891,0.703,10.000
14,53702.000,9361587.279,1000.288,316.547,303.141,231.663,0.926,0.744,0.674,615.000,780.000,3,"[70, 83, 95]",8795.333,620631.200,349.996,112.489,111.220,100.901,0.989,0.907,0.902,0.164,78.984
15,12080.000,998767.040,410.576,129.294,126.285,121.991,0.991,0.964,0.901,555.000,1885.000,1,[75],8891.000,630651.910,349.605,112.805,111.240,101.865,0.991,0.915,0.914,0.736,2.828
17,40844.000,6209493.854,1223.206,356.910,382.168,157.660,0.817,0.356,0.343,939.000,1440.000,3,"[133, 140, 149]",8715.333,612331.159,347.120,110.781,109.681,101.257,0.989,0.923,0.909,0.213,87.281
20,65306.000,12554326.705,1443.521,411.874,367.957,251.767,0.826,0.614,0.394,1380.000,914.000,5,"[198, 206, 210, 216, 226]",8388.000,578365.877,341.152,108.735,106.925,100.062,0.988,0.936,0.905,0.128,93.574
21,11895.000,975911.577,451.659,157.178,137.773,113.094,0.936,0.798,0.733,1446.000,725.000,1,[223],9305.000,675209.224,358.777,112.770,110.774,107.016,0.989,0.966,0.908,0.782,8.602
23,37059.000,5366663.246,924.448,289.292,291.369,175.505,0.853,0.556,0.545,1635.000,557.000,3,"[246, 251, 258]",8392.333,578937.292,342.177,111.081,109.018,98.248,0.989,0.899,0.900,0.226,72.327
24,17844.000,1793090.139,587.571,197.821,184.901,126.715,0.911,0.665,0.650,1644.000,308.000,1,[254],8703.000,610755.344,347.362,109.078,108.134,102.499,0.989,0.948,0.906,0.488,26.173
25,75494.000,15603874.743,1718.812,519.640,513.546,222.445,0.795,0.364,0.321,1811.000,207.000,5,"[252, 271, 272, 287, 299]",8984.600,641249.610,352.009,111.178,108.853,105.117,0.990,0.965,0.911,0.119,127.564
26,14533.000,1317943.251,578.286,164.295,154.413,126.821,0.883,0.776,0.546,1700.000,776.000,1,[263],9403.000,685904.188,361.262,114.272,112.168,106.841,0.989,0.952,0.905,0.647,10.050
27,27005.000,3338336.206,780.963,282.305,281.412,128.573,0.867,0.434,0.556,1777.000,397.000,2,"[268, 276]",9059.000,648618.230,355.434,115.917,115.121,100.364,0.989,0.870,0.901,0.335,58.297
28,13194.000,1140062.130,458.718,161.400,148.756,115.429,0.959,0.759,0.788,1776.000,594.000,1,[275],9336.000,678586.265,361.605,117.958,116.693,101.964,0.987,0.873,0.897,0.708,6.403
30,12461.000,1046388.949,425.889,147.313,144.646,110.286,0.989,0.758,0.863,1813.000,705.000,1,[278],10337.000,790597.751,388.333,134.648,133.579,99.356,0.984,0.738,0.861,0.830,6.083
31,12528.000,1054839.580,527.163,147.258,135.030,122.282,0.926,0.875,0.567,1816.000,1388.000,1,[281],9095.000,652480.978,354.777,113.217,112.078,103.369,0.990,0.922,0.908,0.726,6.083
33,11708.000,952988.963,407.831,134.952,129.889,115.804,0.986,0.884,0.885,1953.000,764.000,1,[295],8722.000,612756.496,346.534,109.252,107.116,103.688,0.989,0.968,0.913,0.745,2.828
34,11577.000,937039.396,454.902,137.539,130.115,114.872,0.937,0.871,0.703,1988.000,610.000,1,[300],9126.000,655819.758,354.191,113.323,111.246,104.511,0.990,0.939,0.914,0.788,3.000
36,12559.000,1058757.235,435.517,138.917,130.960,122.935,0.972,0.932,0.832,2025.000,878.000,1,[304],9024.000,644855.533,351.120,109.659,107.474,106.935,0.991,0.995,0.920,0.719,5.657
