cLabel,cArea,cVolum,cPerim,cFeret,cMajor,cMinor,cSolid,cRound,cCircl,cY,cX,csRatio,csDist,c_sLabel
12,14182.000,1270486.404,442.860,137.539,135.150,133.622,0.991,0.989,0.909,85.000,1768.000,0.644,2.236,12
13,14718.000,1343188.603,450.617,139.946,138.182,135.629,0.992,0.981,0.911,97.000,2609.000,0.520,1.000,13
14,15463.000,1446453.358,465.203,153.444,153.291,128.695,0.991,0.838,0.898,107.000,3229.000,0.327,65.123,14
16,16069.000,1532311.554,471.345,146.632,144.686,141.439,0.992,0.977,0.909,181.000,1602.000,0.598,5.000,16
17,15283.000,1421270.428,459.446,142.618,140.907,138.106,0.992,0.980,0.910,183.000,3729.000,0.560,4.123,19
18,16165.000,1546063.629,471.931,145.774,144.119,142.825,0.992,0.991,0.912,185.000,3030.000,0.568,2.236,17
19,14704.000,1341272.565,449.789,141.439,139.588,134.150,0.992,0.961,0.913,189.000,1265.000,0.526,2.828,20
20,14330.000,1290425.944,443.546,138.798,136.641,133.552,0.992,0.977,0.915,190.000,2823.000,0.483,2.236,18
21,15524.000,1455020.966,462.274,143.391,141.891,139.307,0.992,0.982,0.913,198.000,3438.000,0.580,2.828,21
22,15319.000,1426295.213,464.132,153.310,153.095,127.574,0.990,0.832,0.894,229.000,3236.000,0.324,57.079,14
23,14313.000,1288130.333,444.718,138.062,136.324,133.700,0.991,0.981,0.909,232.000,2161.000,0.409,4.000,22
25,14543.000,1319303.779,447.789,139.635,137.962,134.227,0.992,0.973,0.911,267.000,3924.000,0.532,4.243,25
26,14539.000,1318759.512,449.203,138.062,136.390,135.740,0.991,0.995,0.905,280.000,2543.000,0.551,1.414,26
28,13626.000,1196510.123,441.387,143.892,139.616,125.171,0.985,0.890,0.879,294.000,1883.000,0.142,88.278,29
29,14422.000,1302872.859,447.789,138.405,137.255,133.802,0.990,0.975,0.904,302.000,1437.000,0.455,1.000,28
30,15339.000,1429089.313,459.203,143.126,141.108,138.434,0.992,0.981,0.914,325.000,2355.000,0.627,3.000,31
31,14797.000,1354017.605,451.789,140.528,138.879,135.674,0.992,0.977,0.911,323.000,3588.000,0.544,2.236,30
32,13441.000,1172225.520,436.032,145.990,145.111,118.127,0.991,0.813,0.888,356.000,2729.000,0.309,61.612,34
33,14421.000,1302737.352,446.617,137.873,136.131,134.886,0.991,0.991,0.909,360.000,2931.000,0.524,2.000,32
34,15220.000,1412491.291,458.617,141.651,139.788,138.645,0.992,0.992,0.909,361.000,4096.000,0.584,5.657,33
35,13804.000,1220032.012,436.960,136.077,134.083,131.091,0.991,0.978,0.909,375.000,1208.000,0.494,5.099,35
36,14217.000,1275192.487,446.416,140.132,139.168,130.460,0.990,0.935,0.896,378.000,1798.000,0.148,92.087,29
37,14176.000,1269680.229,447.558,140.464,138.078,131.233,0.989,0.947,0.889,386.000,1974.000,0.147,84.095,29
39,14429.000,1303821.536,447.203,138.062,136.698,134.401,0.991,0.983,0.907,425.000,3355.000,0.492,1.000,36
40,15731.000,1484220.059,466.274,144.309,142.468,140.597,0.992,0.987,0.909,435.000,3762.000,0.434,2.236,37
41,13827.000,1223082.478,442.032,148.219,146.712,120.344,0.990,0.818,0.889,453.000,2662.000,0.318,56.303,34
42,13486.000,1178117.300,431.889,135.248,133.306,128.826,0.991,0.966,0.909,461.000,2483.000,0.595,2.000,42
43,14632.000,1331433.068,448.860,139.718,138.205,134.821,0.992,0.975,0.913,466.000,1601.000,0.367,5.831,39
44,15170.000,1405536.640,458.032,141.824,139.863,138.107,0.992,0.987,0.909,468.000,3131.000,0.382,1.414,40
46,11936.000,980961.619,420.517,142.042,140.362,108.628,0.978,0.771,0.848,478.000,1892.000,0.124,96.021,29
47,13920.000,1235442.830,438.132,135.484,133.900,132.367,0.991,0.989,0.911,498.000,2298.000,0.571,3.162,44
48,14208.000,1273981.798,442.032,138.246,136.181,132.854,0.992,0.975,0.914,508.000,1363.000,0.448,4.472,43
50,18177.000,1843516.848,501.245,154.185,152.159,152.110,0.992,1.000,0.909,523.000,3537.000,0.596,2.000,45
51,14549.000,1320120.320,448.032,138.311,136.622,135.591,0.992,0.992,0.911,540.000,2836.000,0.487,2.236,46
52,16318.000,1568065.477,475.345,146.823,145.343,142.963,0.992,0.984,0.908,548.000,2110.000,0.600,2.236,48
53,16169.000,1546637.521,473.103,146.014,144.285,142.691,0.991,0.989,0.908,551.000,3934.000,0.590,2.000,47
54,16088.000,1535030.067,471.688,146.540,144.740,141.535,0.992,0.978,0.909,555.000,4131.000,0.609,2.236,49
55,15721.000,1482805.034,466.274,144.506,143.313,139.699,0.991,0.975,0.909,564.000,1135.000,0.572,4.000,50
57,15663.000,1474606.766,465.688,144.402,143.054,139.414,0.992,0.975,0.908,635.000,2570.000,0.574,0.000,52
58,14675.000,1337306.530,450.617,139.316,137.386,136.005,0.991,0.990,0.908,646.000,3696.000,0.530,2.236,54
59,13772.000,1215792.112,440.718,146.820,145.463,120.612,0.990,0.829,0.891,650.000,1838.000,0.185,85.376,57
60,15010.000,1383358.805,459.718,148.297,148.459,129.004,0.990,0.867,0.892,656.000,3261.000,0.239,59.841,53
62,17260.000,1705787.735,487.588,151.030,149.406,147.099,0.993,0.985,0.912,661.000,3005.000,0.572,1.414,56
63,14491.000,1312234.147,447.446,139.617,137.305,134.402,0.991,0.979,0.910,661.000,973.000,0.620,2.236,58
64,14256.000,1280443.236,447.304,144.368,144.865,125.654,0.990,0.865,0.895,677.000,3380.000,0.227,61.000,53
65,15116.000,1398038.480,456.860,141.651,140.249,137.240,0.991,0.978,0.910,675.000,2371.000,0.579,3.162,59
66,15096.000,1395264.778,455.789,141.852,140.308,137.012,0.992,0.976,0.913,700.000,1563.000,0.422,4.123,60
67,14920.000,1370935.539,454.032,140.545,138.775,136.906,0.992,0.986,0.910,711.000,4336.000,0.557,4.243,61
68,12971.000,1111281.256,423.061,131.034,129.529,127.514,0.991,0.984,0.911,714.000,1342.000,0.494,3.000,62
69,13652.000,1199936.377,439.203,146.813,145.621,119.592,0.991,0.820,0.889,728.000,3874.000,0.297,61.717,63
70,14950.000,1375072.476,454.032,140.004,138.198,137.744,0.992,0.997,0.911,738.000,2810.000,0.592,1.414,64
71,13665.000,1201650.729,440.960,148.071,147.992,117.876,0.989,0.794,0.883,743.000,2131.000,0.257,57.706,66
72,16723.000,1626803.451,481.588,148.788,147.344,144.523,0.991,0.981,0.906,749.000,794.000,0.551,3.606,65
73,14536.000,1318351.361,447.546,139.086,137.233,134.872,0.992,0.983,0.912,750.000,4128.000,0.539,3.162,67
74,14794.000,1353605.847,453.203,140.688,139.073,135.453,0.991,0.974,0.905,755.000,1156.000,0.600,1.414,68
75,13282.000,1151486.933,433.789,140.769,138.208,122.591,0.989,0.885,0.887,761.000,1764.000,0.178,70.937,57
76,13521.000,1182706.598,436.617,142.056,140.494,122.587,0.988,0.872,0.891,791.000,1885.000,0.182,78.492,57
79,15311.000,1425178.083,459.688,142.243,140.720,138.545,0.992,0.984,0.911,823.000,3128.000,0.575,2.236,71
80,14725.000,1344146.964,450.375,139.671,137.723,136.146,0.992,0.988,0.912,826.000,3528.000,0.496,3.162,72
81,14018.000,1248512.468,445.446,148.003,147.731,121.228,0.991,0.818,0.888,831.000,3932.000,0.305,56.604,63
82,14793.000,1353468.604,452.860,140.602,138.897,135.610,0.991,0.976,0.906,835.000,2484.000,0.529,1.414,73
83,14285.000,1284352.299,449.203,152.201,151.099,120.772,0.991,0.797,0.890,844.000,2079.000,0.269,55.902,66
84,13931.000,1236907.545,438.718,135.801,133.669,132.718,0.991,0.993,0.910,844.000,990.000,0.589,3.162,74
85,15272.000,1419736.257,460.274,143.265,141.323,137.623,0.991,0.974,0.906,875.000,2675.000,0.591,1.414,76
86,14289.000,1284891.791,444.617,137.201,135.738,134.055,0.991,0.987,0.908,875.000,2942.000,0.577,1.414,77
87,14711.000,1342230.470,449.789,138.924,137.246,136.480,0.992,0.994,0.914,876.000,3720.000,0.494,4.123,75
88,14881.000,1365563.737,454.517,140.293,138.290,137.069,0.991,0.991,0.905,890.000,1433.000,0.554,2.236,78
89,16711.000,1625052.735,480.174,148.946,146.970,144.782,0.992,0.985,0.911,893.000,3328.000,0.607,2.236,79
90,15777.000,1490734.967,466.860,145.908,144.551,138.989,0.992,0.961,0.910,903.000,1630.000,0.565,1.000,81
91,14533.000,1317943.251,448.617,139.086,137.624,134.472,0.991,0.977,0.907,905.000,4290.000,0.495,3.162,80
92,13618.000,1195456.548,443.931,146.820,146.639,119.099,0.986,0.806,0.868,907.000,2275.000,0.275,60.803,82
93,14244.000,1278826.855,443.546,137.088,134.750,134.621,0.991,0.999,0.910,926.000,1248.000,0.593,1.000,83
94,17230.000,1701342.365,488.174,151.093,149.392,146.861,0.992,0.983,0.909,945.000,4087.000,0.561,1.414,84
95,16303.000,1565903.854,475.688,147.003,144.803,143.367,0.991,0.990,0.905,946.000,824.000,0.582,2.828,85
96,16566.000,1603948.005,479.588,149.040,147.782,142.740,0.991,0.966,0.905,986.000,1924.000,0.581,1.000,86
97,14348.000,1292858.075,451.688,146.820,145.943,125.296,0.990,0.858,0.884,1004.000,2341.000,0.289,56.604,82
99,14188.000,1271292.749,443.203,137.321,135.797,133.036,0.991,0.980,0.908,1012.000,1080.000,0.549,2.000,88
100,14851.000,1361436.367,454.032,140.118,138.329,136.718,0.991,0.988,0.905,1016.000,3167.000,0.548,1.000,90
101,14404.000,1300434.460,445.546,138.322,136.332,134.532,0.992,0.987,0.912,1015.000,4456.000,0.554,3.000,91
103,14953.000,1375486.399,454.032,141.354,139.417,136.572,0.992,0.980,0.912,1027.000,2547.000,0.541,2.236,92
104,14619.000,1329659.067,449.203,139.316,137.612,135.268,0.991,0.983,0.910,1029.000,2796.000,0.571,1.000,93
105,14874.000,1364600.311,453.203,140.602,138.725,136.526,0.992,0.984,0.910,1042.000,3551.000,0.460,1.414,94
106,14662.000,1335529.923,450.960,141.152,139.523,133.816,0.991,0.959,0.906,1066.000,2119.000,0.415,0.000,95
107,13773.000,1215924.534,436.132,136.062,134.605,130.284,0.991,0.968,0.910,1072.000,2985.000,0.548,2.828,96
108,16098.000,1536461.509,471.931,145.499,144.011,142.335,0.992,0.988,0.908,1079.000,3755.000,0.566,3.162,97
109,16512.000,1596111.844,477.688,148.054,146.006,144.033,0.992,0.986,0.909,1087.000,1554.000,0.589,3.162,98
110,14704.000,1341272.565,451.789,140.943,139.773,133.969,0.991,0.958,0.905,1087.000,1753.000,0.547,2.236,99
111,14563.000,1322026.238,448.032,139.205,137.610,134.762,0.992,0.979,0.912,1092.000,3953.000,0.547,2.828,102
112,15284.000,1421409.926,459.688,143.265,141.775,137.267,0.992,0.968,0.909,1094.000,1351.000,0.517,0.000,100
113,15627.000,1469525.811,465.688,144.180,142.624,139.512,0.991,0.978,0.906,1097.000,4226.000,0.571,2.000,101
114,13949.000,1239305.599,444.517,148.862,148.247,120.166,0.990,0.808,0.887,1098.000,3345.000,0.287,61.294,103
115,14269.000,1282195.083,445.789,138.842,136.337,133.273,0.990,0.977,0.902,1123.000,725.000,0.513,2.000,104
117,14757.000,1348530.943,451.203,140.464,138.443,135.730,0.992,0.980,0.911,1133.000,925.000,0.526,2.236,106
119,15156.000,1403591.389,458.032,142.201,140.436,137.421,0.991,0.978,0.908,1183.000,1173.000,0.587,2.236,109
120,14168.000,1268605.595,442.032,137.768,136.476,132.195,0.992,0.969,0.911,1186.000,1928.000,0.495,2.236,108
121,15176.000,1406370.594,459.446,142.004,140.181,137.854,0.991,0.983,0.903,1198.000,2362.000,0.613,3.162,110
122,14305.000,1287050.517,447.103,148.718,147.769,123.542,0.991,0.834,0.899,1197.000,3416.000,0.294,60.605,103
123,14586.000,1325159.377,448.375,139.187,137.707,134.880,0.992,0.979,0.912,1201.000,4588.000,0.573,3.162,112
124,15625.000,1469243.707,466.274,144.253,143.003,139.130,0.991,0.973,0.903,1200.000,4395.000,0.565,2.236,111
125,17410.000,1728072.492,490.174,152.411,150.856,146.958,0.992,0.974,0.911,1210.000,3174.000,0.584,2.000,113
